entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;timeStamp;volume
6586.7;6435.18017578125;6329.91015625;6267.22998046875;6429.60009765625;7181.009765625;7429.14013671875;7247.169921875;6602.2099609375;6075.4501953125;5741.27978515625;6590.9;6567.3;6550.0;6554.1;6528.0;6531.5;6500.2;6490.1;6346.5;6330.1;1539993600;0.02
6590.9;6190.77978515625;6144.5400390625;6463.47998046875;6824.18017578125;7293.64013671875;7330.83984375;7118.2900390625;6396.8701171875;5702.56005859375;5548.58984375;6567.3;6550.0;6554.1;6528.0;6531.5;6500.2;6490.1;6346.5;6330.1;6368.39;1540080000;0.03
6567.3;6128.10009765625;6093.2001953125;6678.1201171875;6862.2099609375;7310.990234375;7363.91015625;6883.22021484375;6339.419921875;5716.5;5721.509765625;6550.0;6554.1;6528.0;6531.5;6500.2;6490.1;6346.5;6330.1;6368.39;6406.1;1540166400;0.05
6550.0;6377.2998046875;6363.60986328125;6747.16015625;6787.8798828125;7197.8701171875;7187.60986328125;6339.8798828125;6075.85986328125;5791.85009765625;5965.52978515625;6554.1;6528.0;6531.5;6500.2;6490.1;6346.5;6330.1;6368.39;6406.1;6427.0;1540252800;0.04
6554.1;6441.4501953125;6319.06982421875;6594.27001953125;6532.75;7048.72021484375;7020.14990234375;6467.66015625;6335.419921875;5987.740234375;6138.7001953125;6528.0;6531.5;6500.2;6490.1;6346.5;6330.1;6368.39;6406.1;6427.0;6389.1;1540339200;0.04
6528.0;6129.83984375;6039.60986328125;6249.6298828125;6481.47998046875;6829.72998046875;7050.1298828125;7025.2900390625;6677.5;6300.8701171875;6334.93017578125;6531.5;6500.2;6490.1;6346.5;6330.1;6368.39;6406.1;6427.0;6389.1;6491.7;1540425600;0.04
6531.5;6345.240234375;6091.06005859375;6190.490234375;6275.27978515625;6525.509765625;6899.2998046875;6962.240234375;6832.60986328125;6650.2099609375;6641.93017578125;6500.2;6490.1;6346.5;6330.1;6368.39;6406.1;6427.0;6389.1;6491.7;6470.2;1540512000;0.04
6500.2;6625.4599609375;6473.85986328125;6286.06005859375;6174.6298828125;6210.85986328125;6404.7900390625;6635.1298828125;6893.0;6937.2099609375;6826.240234375;6490.1;6346.5;6330.1;6368.39;6406.1;6427.0;6389.1;6491.7;6470.2;6518.7;1540598400;0.04
6490.1;6511.240234375;6521.06982421875;6523.6201171875;6524.93017578125;6380.3701171875;6403.02001953125;6530.9501953125;6776.9599609375;6832.22998046875;6803.9501953125;6346.5;6330.1;6368.39;6406.1;6427.0;6389.1;6491.7;6470.2;6518.7;6572.9;1540684800;0.1
6346.5;6217.43017578125;6315.10009765625;6420.6298828125;6622.080078125;6655.89013671875;6575.93994140625;6666.35986328125;6579.2001953125;6581.02978515625;6636.0498046875;6330.1;6368.39;6406.1;6427.0;6389.1;6491.7;6470.2;6518.7;6572.9;6479.5;1540771200;0.06
6330.1;6177.330078125;6329.47998046875;6636.56982421875;6836.7001953125;6801.330078125;6706.85009765625;6637.830078125;6554.47998046875;6579.02001953125;6617.56005859375;6368.39;6406.1;6427.0;6389.1;6491.7;6470.2;6518.7;6572.9;6479.5;6418.66;1540857600;0.05
6368.39;6296.35986328125;6591.1298828125;6935.7001953125;6825.16015625;6791.47998046875;6617.1201171875;6565.2001953125;6700.0498046875;6735.18994140625;6709.080078125;6406.1;6427.0;6389.1;6491.7;6470.2;6518.7;6572.9;6479.5;6418.66;6431.1;1540944000;0.05
6406.1;6522.7998046875;6942.009765625;6932.580078125;6765.06982421875;6588.75;6461.97021484375;6526.5;6694.31005859375;6698.02978515625;6679.580078125;6427.0;6389.1;6491.7;6470.2;6518.7;6572.9;6479.5;6418.66;6431.1;6447.9;1541030400;0.04
6427.0;6668.97998046875;6749.419921875;6725.330078125;6620.89990234375;6507.97998046875;6476.93017578125;6538.830078125;6550.06005859375;6524.490234375;6525.169921875;6389.1;6491.7;6470.2;6518.7;6572.9;6479.5;6418.66;6431.1;6447.9;6446.9;1541116800;0.06
6389.1;6689.7900390625;6653.2099609375;6632.18994140625;6580.52978515625;6563.33984375;6624.5400390625;6536.080078125;6488.14990234375;6449.52001953125;6391.97021484375;6491.7;6470.2;6518.7;6572.9;6479.5;6418.66;6431.1;6447.9;6446.9;6459.07;1541203200;0.05
6491.7;6577.419921875;6531.97021484375;6566.0400390625;6617.5;6704.33984375;6592.0;6400.259765625;6454.72998046875;6409.83984375;6326.2099609375;6470.2;6518.7;6572.9;6479.5;6418.66;6431.1;6447.9;6446.9;6459.07;5922.4;1541289600;0.03
6470.2;6539.0498046875;6507.77978515625;6519.240234375;6608.39990234375;6695.52001953125;6560.009765625;6365.75;6440.4599609375;6411.43017578125;6318.77001953125;6518.7;6572.9;6479.5;6418.66;6431.1;6447.9;6446.9;6459.07;5922.4;5749.6;1541376000;0.04
6518.7;6549.14013671875;6539.9599609375;6529.43994140625;6600.7001953125;6656.2998046875;6532.2001953125;6370.10009765625;6420.31005859375;6419.02001953125;6307.91015625;6572.9;6479.5;6418.66;6431.1;6447.9;6446.9;6459.07;5922.4;5749.6;5655.7;1541462400;0.06
6572.9;6614.0400390625;6591.56982421875;6549.990234375;6619.4599609375;6631.35986328125;6514.9599609375;6334.7001953125;6416.83984375;6400.60986328125;6273.7001953125;6479.5;6418.66;6431.1;6447.9;6446.9;6459.07;5922.4;5749.6;5655.7;5628.3;1541548800;0.06
6479.5;6629.0;6603.52001953125;6563.7001953125;6595.14990234375;6605.06005859375;6477.169921875;6322.72021484375;6393.31982421875;6350.10009765625;6313.83984375;6418.66;6431.1;6447.9;6446.9;6459.07;5922.4;5749.6;5655.7;5628.3;5659.5;1541635200;0.05
6418.66;6629.8701171875;6587.580078125;6530.990234375;6556.5400390625;6583.56005859375;6441.81005859375;6340.02978515625;6395.580078125;6337.85009765625;6320.9501953125;6431.1;6447.9;6446.9;6459.07;5922.4;5749.6;5655.7;5628.3;5659.5;4920.7;1541721600;0.02
6431.1;6628.669921875;6590.14013671875;6514.6201171875;6546.5;6514.2099609375;6424.0;6353.10009765625;6362.1201171875;6312.330078125;6342.77001953125;6447.9;6446.9;6459.07;5922.4;5749.6;5655.7;5628.3;5659.5;4920.7;4571.0;1541808000;0.04
6447.9;6644.77001953125;6590.66015625;6509.52001953125;6542.6201171875;6498.47998046875;6419.2900390625;6355.75;6328.81005859375;6299.9501953125;6349.64013671875;6446.9;6459.07;5922.4;5749.6;5655.7;5628.3;5659.5;4920.7;4571.0;4662.7;1541894400;0.04
6446.9;6650.06982421875;6613.5498046875;6514.43994140625;6532.58984375;6458.419921875;6431.39013671875;6377.60986328125;6338.7001953125;6281.5;6318.7900390625;6459.07;5922.4;5749.6;5655.7;5628.3;5659.5;4920.7;4571.0;4662.7;4369.6;1541980800;0.05
6459.07;6623.240234375;6562.41015625;6502.58984375;6518.60009765625;6435.77001953125;6412.35009765625;6417.2099609375;6382.330078125;6280.509765625;6366.2099609375;5922.4;5749.6;5655.7;5628.3;5659.5;4920.7;4571.0;4662.7;4369.6;4422.7;1542067200;0.36
5922.4;6491.91015625;6484.5400390625;6472.6201171875;6513.16015625;6484.5400390625;6532.56982421875;6494.580078125;6443.81982421875;6438.4599609375;6078.72021484375;5749.6;5655.7;5628.3;5659.5;4920.7;4571.0;4662.7;4369.6;4422.7;3929.9;1542153600;0.26
5749.6;6507.06005859375;6526.7099609375;6500.1298828125;6521.5;6471.56982421875;6529.39990234375;6537.68017578125;6455.75;6316.7998046875;6137.41015625;5655.7;5628.3;5659.5;4920.7;4571.0;4662.7;4369.6;4422.7;3929.9;4089.1;1542240000;0.1
5655.7;6498.27978515625;6550.89990234375;6579.68994140625;6561.8701171875;6503.31005859375;6544.39013671875;6492.9501953125;6425.72021484375;6326.2998046875;6239.5;5628.3;5659.5;4920.7;4571.0;4662.7;4369.6;4422.7;3929.9;4089.1;3864.1;1542326400;0.04
5628.3;6556.3798828125;6605.02978515625;6693.18017578125;6580.89013671875;6529.35009765625;6552.14990234375;6514.2099609375;6487.64013671875;6439.3701171875;6325.1201171875;5659.5;4920.7;4571.0;4662.7;4369.6;4422.7;3929.9;4089.1;3864.1;3882.7;1542412800;0.05
5659.5;6562.35986328125;6634.97998046875;6705.9501953125;6575.759765625;6488.64990234375;6609.85009765625;6638.27001953125;6662.06982421875;6490.10009765625;6108.43017578125;4920.7;4571.0;4662.7;4369.6;4422.7;3929.9;4089.1;3864.1;3882.7;4305.0;1542499200;0.37
4920.7;6575.93017578125;6621.3798828125;6597.7001953125;6490.64990234375;6599.52001953125;6881.5400390625;7205.3798828125;7354.580078125;6905.06982421875;6346.0498046875;4571.0;4662.7;4369.6;4422.7;3929.9;4089.1;3864.1;3882.7;4305.0;4321.9;1542585600;0.6
4571.0;6743.56005859375;6798.06982421875;6561.419921875;7033.419921875;7861.0;8563.83984375;9257.2900390625;9275.3095703125;9068.4697265625;8701.009765625;4662.7;4369.6;4422.7;3929.9;4089.1;3864.1;3882.7;4305.0;4321.9;4039.5;1542672000;0.23
4662.7;6534.93994140625;6755.39013671875;7096.81005859375;7785.97998046875;8780.5400390625;8990.9697265625;9498.1796875;10267.830078125;10327.3798828125;10003.509765625;4369.6;4422.7;3929.9;4089.1;3864.1;3882.7;4305.0;4321.9;4039.5;4241.3;1542758400;0.15
4369.6;6561.64013671875;7479.72021484375;8003.85009765625;8386.23046875;8659.1796875;8886.4697265625;10451.009765625;11342.919921875;10682.4404296875;9969.8701171875;4422.7;3929.9;4089.1;3864.1;3882.7;4305.0;4321.9;4039.5;4241.3;4173.0;1542844800;0.18
4422.7;7669.06982421875;8552.2001953125;9028.9404296875;9046.990234375;8506.0595703125;10101.5302734375;11569.6796875;11593.4697265625;11262.98046875;9628.7099609375;3929.9;4089.1;3864.1;3882.7;4305.0;4321.9;4039.5;4241.3;4173.0;3901.2;1542931200;0.26
3929.9;7363.68017578125;8022.56982421875;8803.73046875;9094.1298828125;8749.7998046875;9816.4404296875;10520.5498046875;10792.240234375;10807.3701171875;10003.6298828125;4089.1;3864.1;3882.7;4305.0;4321.9;4039.5;4241.3;4173.0;3901.2;3981.9;1543017600;0.42
4089.1;7175.7001953125;7511.10009765625;8289.51953125;8420.3203125;8305.7802734375;9605.7197265625;9731.740234375;9617.349609375;9971.919921875;9701.1396484375;3864.1;3882.7;4305.0;4321.9;4039.5;4241.3;4173.0;3901.2;3981.9;3772.9;1543104000;0.33
3864.1;5664.7900390625;5608.27001953125;5269.759765625;6420.97021484375;6719.0400390625;6326.580078125;7073.080078125;6986.5400390625;7745.06982421875;7396.6201171875;3882.7;4305.0;4321.9;4039.5;4241.3;4173.0;3901.2;3981.9;3772.9;3531.0;1543190400;0.24
3882.7;5074.0498046875;3610.889892578125;3867.969970703125;5814.990234375;5895.2099609375;4433.39990234375;3969.10009765625;5383.31005859375;5778.5400390625;6245.83984375;4305.0;4321.9;4039.5;4241.3;4173.0;3901.2;3981.9;3772.9;3531.0;3460.0;1543276800;0.34
4305.0;3282.070068359375;1812.6400146484375;2779.300048828125;3586.050048828125;4116.77978515625;2358.8701171875;1854.469970703125;2751.3701171875;3223.39990234375;4687.8701171875;4321.9;4039.5;4241.3;4173.0;3901.2;3981.9;3772.9;3531.0;3460.0;3506.0;1543363200;0.21
4321.9;3089.800048828125;2261.929931640625;2577.030029296875;3114.590087890625;3209.659912109375;2199.320068359375;1389.6700439453125;2541.4599609375;3449.56005859375;4413.169921875;4039.5;4241.3;4173.0;3901.2;3981.9;3772.9;3531.0;3460.0;3506.0;3642.3;1543449600;0.22
4039.5;3670.199951171875;2154.530029296875;2748.0;3493.60009765625;3860.97998046875;2532.5400390625;1629.25;3242.3701171875;4008.840087890625;4499.0;4241.3;4173.0;3901.2;3981.9;3772.9;3531.0;3460.0;3506.0;3642.3;3523.0;1543536000;0.14
4241.3;3667.0;1997.22998046875;2772.919921875;3635.77001953125;3782.409912109375;2769.43994140625;1914.43994140625;3484.360107421875;3764.739990234375;4705.2900390625;4173.0;3901.2;3981.9;3772.9;3531.0;3460.0;3506.0;3642.3;3523.0;3435.28;1543622400;0.13
4173.0;2508.25;839.0;2090.889892578125;3208.070068359375;3378.909912109375;1882.3900146484375;994.3099975585938;2973.590087890625;3682.489990234375;4810.2900390625;3901.2;3981.9;3772.9;3531.0;3460.0;3506.0;3642.3;3523.0;3435.28;3535.6;1543708800;0.19
3901.2;2047.3599853515625;977.3800048828125;1736.8699951171875;3146.320068359375;3588.6298828125;1869.8900146484375;907.2100219726562;3283.5400390625;3827.719970703125;4619.89013671875;3981.9;3772.9;3531.0;3460.0;3506.0;3642.3;3523.0;3435.28;3535.6;3354.3;1543795200;0.17
3981.9;2641.419921875;1714.2099609375;2589.4599609375;3589.889892578125;3932.3798828125;2045.8199462890625;1810.030029296875;3975.010009765625;4010.320068359375;4528.97021484375;3772.9;3531.0;3460.0;3506.0;3642.3;3523.0;3435.28;3535.6;3354.3;3281.7;1543881600;0.15
3772.9;2213.199951171875;1379.06005859375;2812.889892578125;3440.14990234375;3508.489990234375;2113.75;1810.699951171875;4255.47021484375;4337.759765625;4823.669921875;3531.0;3460.0;3506.0;3642.3;3523.0;3435.28;3535.6;3354.3;3281.7;3283.4;1543968000;0.3
3531.0;2602.929931640625;2320.840087890625;3445.320068359375;2658.949951171875;3621.159912109375;3048.840087890625;1316.260009765625;3814.18994140625;3953.9599609375;3711.52001953125;3460.0;3506.0;3642.3;3523.0;3435.28;3535.6;3354.3;3281.7;3283.4;3300.8;1544054400;0.37
3460.0;3777.739990234375;2636.340087890625;3245.360107421875;3117.68994140625;3510.969970703125;2625.050048828125;962.1300048828125;2639.510009765625;2366.75;2570.219970703125;3506.0;3642.3;3523.0;3435.28;3535.6;3354.3;3281.7;3283.4;3300.8;3625.0;1544140800;0.19
3506.0;4081.300048828125;2320.1201171875;3541.6201171875;3240.7900390625;2246.989990234375;2827.6298828125;1106.760009765625;1898.949951171875;2411.5400390625;2733.330078125;3642.3;3523.0;3435.28;3535.6;3354.3;3281.7;3283.4;3300.8;3625.0;3780.8;1544227200;0.13
3642.3;3971.820068359375;2473.6298828125;3792.72998046875;3032.340087890625;1982.449951171875;3148.530029296875;1229.760009765625;1571.780029296875;2889.35009765625;3415.860107421875;3523.0;3435.28;3535.6;3354.3;3281.7;3283.4;3300.8;3625.0;3780.8;3810.0;1544313600;0.12
3523.0;4254.2001953125;3508.64990234375;2851.8798828125;3364.429931640625;2636.3798828125;2004.550048828125;1326.300048828125;1902.77001953125;2830.610107421875;3178.530029296875;3435.28;3535.6;3354.3;3281.7;3283.4;3300.8;3625.0;3780.8;3810.0;4214.5;1544400000;0.12
3435.28;4556.31982421875;2829.39990234375;2243.64990234375;2608.179931640625;1863.6300048828125;768.52001953125;950.27001953125;2314.929931640625;3175.639892578125;2866.89990234375;3535.6;3354.3;3281.7;3283.4;3300.8;3625.0;3780.8;3810.0;4214.5;3976.0;1544486400;0.11
3535.6;4126.14013671875;2639.739990234375;2297.52001953125;2053.070068359375;1446.1800537109375;1277.5799560546875;1950.4200439453125;3232.969970703125;3922.18994140625;3416.669921875;3354.3;3281.7;3283.4;3300.8;3625.0;3780.8;3810.0;4214.5;3976.0;4135.0;1544572800;0.11
3354.3;3848.9599609375;2514.68994140625;2085.860107421875;1324.5999755859375;1338.739990234375;1639.6300048828125;2244.27001953125;3774.169921875;4828.4501953125;3579.070068359375;3281.7;3283.4;3300.8;3625.0;3780.8;3810.0;4214.5;3976.0;4135.0;4071.7;1544659200;0.15
3281.7;3851.580078125;2163.93994140625;1815.7900390625;1837.050048828125;1561.5400390625;1716.4599609375;2368.31005859375;3591.97998046875;4245.39013671875;3220.050048828125;3283.4;3300.8;3625.0;3780.8;3810.0;4214.5;3976.0;4135.0;4071.7;4140.7;1544745600;0.09
3283.4;3633.199951171875;2352.840087890625;2276.639892578125;2730.43994140625;2209.8701171875;2267.330078125;3065.669921875;3604.72998046875;3700.280029296875;3058.2099609375;3300.8;3625.0;3780.8;3810.0;4214.5;3976.0;4135.0;4071.7;4140.7;3909.7;1544832000;0.1
3300.8;3192.889892578125;2848.199951171875;2900.860107421875;3074.2900390625;2968.5400390625;2796.10009765625;3316.60009765625;3645.669921875;3321.199951171875;2978.8701171875;3625.0;3780.8;3810.0;4214.5;3976.0;4135.0;4071.7;4140.7;3909.7;3930.0;1544918400;0.17
3625.0;3053.239990234375;3047.889892578125;3110.840087890625;3298.89990234375;3308.739990234375;2985.02001953125;3420.550048828125;3673.4599609375;3104.639892578125;2999.89990234375;3780.8;3810.0;4214.5;3976.0;4135.0;4071.7;4140.7;3909.7;3930.0;3716.0;1545004800;0.15
3780.8;3104.530029296875;3186.56005859375;3379.31005859375;3201.449951171875;3272.820068359375;3086.070068359375;3445.169921875;3802.080078125;3365.489990234375;3088.780029296875;3810.0;4214.5;3976.0;4135.0;4071.7;4140.7;3909.7;3930.0;3716.0;4036.7;1545091200;0.28
3810.0;2994.780029296875;3261.3701171875;3594.6298828125;3225.949951171875;3437.889892578125;3322.699951171875;3379.800048828125;3556.56005859375;3346.81005859375;3251.590087890625;4214.5;3976.0;4135.0;4071.7;4140.7;3909.7;3930.0;3716.0;4036.7;3894.0;1545177600;0.34
4214.5;3004.070068359375;3385.320068359375;3540.419921875;3275.489990234375;3585.199951171875;3342.72998046875;3335.72998046875;3504.489990234375;3400.580078125;3694.2900390625;3976.0;4135.0;4071.7;4140.7;3909.7;3930.0;3716.0;4036.7;3894.0;3977.3;1545264000;0.22
3976.0;3236.030029296875;3351.699951171875;3445.6201171875;3634.909912109375;3562.330078125;3435.5;3410.719970703125;3464.449951171875;3596.3701171875;3817.389892578125;4135.0;4071.7;4140.7;3909.7;3930.0;3716.0;4036.7;3894.0;3977.3;3830.5;1545350400;0.1
4135.0;3228.419921875;3382.35009765625;3486.3701171875;3649.85009765625;3444.449951171875;3427.3701171875;3503.02001953125;3653.760009765625;3654.820068359375;4034.260009765625;4071.7;4140.7;3909.7;3930.0;3716.0;4036.7;3894.0;3977.3;3830.5;3963.1;1545436800;0.13
4071.7;3201.550048828125;3349.64990234375;3456.429931640625;3756.7099609375;3505.47998046875;3539.360107421875;3638.8701171875;3596.25;3639.60009765625;4002.949951171875;4140.7;3909.7;3930.0;3716.0;4036.7;3894.0;3977.3;3830.5;3963.1;4048.8;1545523200;0.19
4140.7;3287.5;3306.179931640625;3486.199951171875;4039.260009765625;3714.719970703125;3917.39990234375;3615.68994140625;3585.510009765625;3734.93994140625;4050.010009765625;3909.7;3930.0;3716.0;4036.7;3894.0;3977.3;3830.5;3963.1;4048.8;3924.3;1545609600;0.17
3909.7;3373.830078125;3312.300048828125;3551.72998046875;4299.18017578125;4033.969970703125;4105.77001953125;3795.97998046875;3708.27001953125;3977.570068359375;4060.5400390625;3930.0;3716.0;4036.7;3894.0;3977.3;3830.5;3963.1;4048.8;3924.3;3954.9;1545696000;0.1
3930.0;3409.409912109375;3465.6298828125;3694.389892578125;4432.1298828125;4097.14990234375;4151.02001953125;3875.590087890625;3737.679931640625;3854.419921875;3933.06005859375;3716.0;4036.7;3894.0;3977.3;3830.5;3963.1;4048.8;3924.3;3954.9;3911.3;1545782400;0.12
3716.0;3537.6201171875;3660.6298828125;3870.9599609375;4307.75;4097.81005859375;4167.14013671875;3977.919921875;3729.530029296875;3877.89990234375;3827.080078125;4036.7;3894.0;3977.3;3830.5;3963.1;4048.8;3924.3;3954.9;3911.3;4171.6;1545868800;0.14
4036.7;3648.27001953125;3721.43994140625;3798.1298828125;4216.080078125;4049.85009765625;4167.830078125;3963.929931640625;3729.489990234375;3932.300048828125;3873.320068359375;3894.0;3977.3;3830.5;3963.1;4048.8;3924.3;3954.9;3911.3;4171.6;4114.0;1545955200;0.1
3894.0;3683.68994140625;3700.330078125;3839.159912109375;4192.85986328125;4062.449951171875;4079.340087890625;3924.22998046875;3742.81005859375;3963.550048828125;3777.3701171875;3977.3;3830.5;3963.1;4048.8;3924.3;3954.9;3911.3;4171.6;4114.0;4100.0;1546041600;0.09
3977.3;3714.77001953125;3811.050048828125;4007.89990234375;4186.66015625;4077.610107421875;4097.81982421875;3931.419921875;3880.6298828125;3901.300048828125;3793.81005859375;3830.5;3963.1;4048.8;3924.3;3954.9;3911.3;4171.6;4114.0;4100.0;4083.3;1546128000;0.08
3830.5;3791.389892578125;3896.360107421875;4080.489990234375;4076.800048828125;4070.22998046875;4107.52001953125;4017.820068359375;3956.0;3920.3701171875;3856.5400390625;3963.1;4048.8;3924.3;3954.9;3911.3;4171.6;4114.0;4100.0;4083.3;3712.9;1546214400;0.04
3963.1;3689.2900390625;3856.139892578125;3898.179931640625;4087.760009765625;4178.39990234375;4169.5;4129.85986328125;4050.320068359375;3976.030029296875;3941.7099609375;4048.8;3924.3;3954.9;3911.3;4171.6;4114.0;4100.0;4083.3;3712.9;3716.0;1546300800;0.05
4048.8;3642.489990234375;3838.6201171875;3867.820068359375;4090.989990234375;4177.16015625;4214.68017578125;4167.08984375;4118.4501953125;3997.070068359375;4005.330078125;3924.3;3954.9;3911.3;4171.6;4114.0;4100.0;4083.3;3712.9;3716.0;3702.0;1546387200;0.02
3924.3;3414.239990234375;3770.8701171875;3788.89990234375;4183.14013671875;4318.8798828125;4278.3798828125;4234.68994140625;4165.1298828125;3941.72998046875;4020.2900390625;3954.9;3911.3;4171.6;4114.0;4100.0;4083.3;3712.9;3716.0;3702.0;3591.0;1546473600;0.03
3954.9;3386.02001953125;3846.139892578125;3755.4599609375;4268.4501953125;4295.08984375;4356.2001953125;4211.56005859375;4244.89013671875;3905.300048828125;4122.1298828125;3911.3;4171.6;4114.0;4100.0;4083.3;3712.9;3716.0;3702.0;3591.0;3749.3;1546560000;0.04
3911.3;3458.64990234375;4008.169921875;3765.550048828125;4244.52001953125;4337.08984375;4397.14990234375;4153.5400390625;4209.02978515625;3871.1298828125;4165.919921875;4171.6;4114.0;4100.0;4083.3;3712.9;3716.0;3702.0;3591.0;3749.3;3654.3;1546646400;0.07
4171.6;3552.080078125;4214.8701171875;3743.35009765625;4373.47021484375;4436.490234375;4438.60009765625;4096.35986328125;4186.72021484375;3779.530029296875;4237.3701171875;4114.0;4100.0;4083.3;3712.9;3716.0;3702.0;3591.0;3749.3;3654.3;3673.6;1546732800;0.02
4114.0;3617.8701171875;4218.5498046875;3765.3701171875;4385.3701171875;4507.419921875;4503.009765625;4183.27001953125;4113.919921875;3779.43994140625;4227.419921875;4100.0;4083.3;3712.9;3716.0;3702.0;3591.0;3749.3;3654.3;3673.6;3722.5;1546819200;0.06
4100.0;3726.260009765625;4279.5;3836.659912109375;4448.72998046875;4507.14013671875;4551.18017578125;4177.740234375;4092.659912109375;3815.68994140625;4242.85009765625;4083.3;3712.9;3716.0;3702.0;3591.0;3749.3;3654.3;3673.6;3722.5;3675.7;1546905600;0.06
4083.3;3800.1201171875;4411.93017578125;3897.39990234375;4503.97998046875;4570.43017578125;4502.10009765625;4172.669921875;4083.9599609375;3883.989990234375;4247.52001953125;3712.9;3716.0;3702.0;3591.0;3749.3;3654.3;3673.6;3722.5;3675.7;3762.3;1546992000;0.06
3712.9;3880.389892578125;4501.2998046875;3968.530029296875;4561.8701171875;4619.77978515625;4524.5498046875;4233.66015625;4121.759765625;3935.43994140625;4010.699951171875;3716.0;3702.0;3591.0;3749.3;3654.3;3673.6;3722.5;3675.7;3762.3;3586.1;1547078400;0.03
3716.0;4014.820068359375;4495.47998046875;4012.6201171875;4440.0400390625;4689.27001953125;4562.080078125;4312.9501953125;4025.489990234375;3682.169921875;3669.02001953125;3702.0;3591.0;3749.3;3654.3;3673.6;3722.5;3675.7;3762.3;3586.1;3581.0;1547164800;0.02
3702.0;3989.909912109375;4493.02001953125;3966.969970703125;4582.8701171875;4835.41015625;4662.990234375;4329.5498046875;3698.27001953125;3344.27001953125;3324.419921875;3591.0;3749.3;3654.3;3673.6;3722.5;3675.7;3762.3;3586.1;3581.0;3639.1;1547251200;0.03
3591.0;4232.52001953125;4327.419921875;4223.2998046875;4517.08984375;4899.56005859375;4509.56982421875;3812.360107421875;3336.919921875;3305.360107421875;3264.0;3749.3;3654.3;3673.6;3722.5;3675.7;3762.3;3586.1;3581.0;3639.1;3620.8;1547337600;0.04
3749.3;4326.240234375;4522.5400390625;4327.080078125;4422.990234375;4866.68017578125;4047.97998046875;3654.320068359375;3407.02001953125;3445.5400390625;3654.8701171875;3654.3;3673.6;3722.5;3675.7;3762.3;3586.1;3581.0;3639.1;3620.8;3652.6;1547424000;0.03
3654.3;4365.8701171875;4501.14013671875;4381.1201171875;4374.56982421875;4454.7900390625;3840.070068359375;3617.659912109375;3355.929931640625;3552.219970703125;3769.9599609375;3673.6;3722.5;3675.7;3762.3;3586.1;3581.0;3639.1;3620.8;3652.6;3629.0;1547510400;0.03
3673.6;4369.259765625;4457.4501953125;4349.93994140625;4065.169921875;4262.5400390625;3858.89990234375;3701.3701171875;3429.989990234375;3559.56005859375;3743.6298828125;3722.5;3675.7;3762.3;3586.1;3581.0;3639.1;3620.8;3652.6;3629.0;3630.6;1547596800;0.03
3722.5;4344.85009765625;4323.4501953125;4023.39990234375;3878.320068359375;4186.330078125;3860.739990234375;3757.239990234375;3414.280029296875;3601.27001953125;3767.570068359375;3675.7;3762.3;3586.1;3581.0;3639.1;3620.8;3652.6;3629.0;3630.6;3596.2;1547683200;0.01
3675.7;4334.169921875;4058.800048828125;3839.93994140625;3779.760009765625;4100.97021484375;3923.6298828125;3756.2099609375;3469.070068359375;3598.330078125;3719.7099609375;3762.3;3586.1;3581.0;3639.1;3620.8;3652.6;3629.0;3630.6;3596.2;3501.1;1547769600;0.03
3762.3;4070.919921875;3788.929931640625;3743.530029296875;3703.639892578125;4092.110107421875;3955.2099609375;3799.1298828125;3546.4599609375;3621.10009765625;3716.2900390625;3586.1;3581.0;3639.1;3620.8;3652.6;3629.0;3630.6;3596.2;3501.1;3478.0;1547856000;0.03
3586.1;3811.93994140625;3593.25;3643.199951171875;3708.169921875;4065.830078125;3981.7900390625;3787.02001953125;3524.8701171875;3620.050048828125;3635.159912109375;3581.0;3639.1;3620.8;3652.6;3629.0;3630.6;3596.2;3501.1;3478.0;3529.7;1547942400;0.03
3581.0;3615.68994140625;3421.7900390625;3616.679931640625;3678.75;4049.239990234375;3970.4599609375;3745.0400390625;3546.39990234375;3577.22998046875;3576.219970703125;3639.1;3620.8;3652.6;3629.0;3630.6;3596.2;3501.1;3478.0;3529.7;3503.8;1548028800;0.04
3639.1;3378.43994140625;3291.929931640625;3599.4599609375;3716.419921875;4113.10986328125;4051.389892578125;3803.030029296875;3549.340087890625;3541.52001953125;3515.280029296875;3620.8;3652.6;3629.0;3630.6;3596.2;3501.1;3478.0;3529.7;3503.8;3536.4;1548115200;0.02
3620.8;3292.360107421875;3308.070068359375;3589.300048828125;3791.0;4045.139892578125;4009.419921875;3751.830078125;3495.169921875;3482.9599609375;3476.340087890625;3652.6;3629.0;3630.6;3596.2;3501.1;3478.0;3529.7;3503.8;3536.4;3564.3;1548201600;0.03
3652.6;3252.85009765625;3283.3701171875;3512.969970703125;3700.719970703125;3871.419921875;3854.18994140625;3734.6201171875;3529.669921875;3515.3798828125;3442.969970703125;3629.0;3630.6;3596.2;3501.1;3478.0;3529.7;3503.8;3536.4;3564.3;3501.8;1548288000;0.02
3629.0;3332.39990234375;3293.14990234375;3449.919921875;3712.68994140625;3689.35009765625;3803.610107421875;3750.4599609375;3539.64990234375;3612.260009765625;3473.860107421875;3630.6;3596.2;3501.1;3478.0;3529.7;3503.8;3536.4;3564.3;3501.8;3490.43;1548374400;0.04
