entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
4050.1;3952.60009765625;3946.72998046875;3969.89990234375;3982.580078125;3999.3798828125;4062.2900390625;4103.47021484375;4078.489990234375;4074.179931640625;4094.2900390625;4024.2;3984.7;4006.3;3989.9;3977.6;3995.3;4004.0;4002.1;3990.2;3995.3;596.71
4024.2;3960.72998046875;3942.510009765625;3953.050048828125;3980.679931640625;3994.330078125;4068.820068359375;4120.7998046875;4099.18017578125;4071.449951171875;4092.97998046875;3984.7;4006.3;3989.9;3977.6;3995.3;4004.0;4002.1;3990.2;3995.3;3995.9;1235.99
3984.7;3955.7900390625;3964.1201171875;3958.919921875;3999.0400390625;4002.699951171875;4082.860107421875;4123.47021484375;4103.0498046875;4067.8701171875;4083.85009765625;4006.3;3989.9;3977.6;3995.3;4004.0;4002.1;3990.2;3995.3;3995.9;4002.1;904.53
4006.3;4022.389892578125;4019.139892578125;4017.929931640625;4050.360107421875;4036.8798828125;4091.219970703125;4122.02978515625;4086.64990234375;4007.489990234375;4034.97998046875;3989.9;3977.6;3995.3;4004.0;4002.1;3990.2;3995.3;3995.9;4002.1;4031.3;401.58
3989.9;4117.14013671875;4130.93994140625;4097.81982421875;4081.949951171875;4044.929931640625;4067.0400390625;4072.199951171875;4019.8701171875;3974.419921875;3971.169921875;3977.6;3995.3;4004.0;4002.1;3990.2;3995.3;3995.9;4002.1;4031.3;4024.0;284.92
3977.6;4165.0;4176.89990234375;4145.4599609375;4085.199951171875;4059.6298828125;4023.60009765625;4015.02001953125;4022.139892578125;3984.22998046875;3932.110107421875;3995.3;4004.0;4002.1;3990.2;3995.3;3995.9;4002.1;4031.3;4024.0;4051.5;1020.68
3995.3;4141.8798828125;4170.39990234375;4135.490234375;4082.360107421875;4052.47998046875;4005.610107421875;4040.860107421875;4047.2900390625;3993.110107421875;3945.429931640625;4004.0;4002.1;3990.2;3995.3;3995.9;4002.1;4031.3;4024.0;4051.5;4037.2;880.54
4004.0;4142.7998046875;4154.830078125;4119.64013671875;4057.699951171875;4033.43994140625;4005.070068359375;4040.199951171875;4031.070068359375;3988.919921875;3945.699951171875;4002.1;3990.2;3995.3;3995.9;4002.1;4031.3;4024.0;4051.5;4037.2;4054.1;611.31
4002.1;4129.93017578125;4139.4599609375;4096.169921875;4048.77001953125;4075.60009765625;4021.8798828125;4027.260009765625;4017.8798828125;3974.0;3941.5400390625;3990.2;3995.3;3995.9;4002.1;4031.3;4024.0;4051.5;4037.2;4054.1;4021.0;505.26
3990.2;4124.740234375;4113.64013671875;4073.5;4072.5;4097.7998046875;4029.429931640625;4021.39990234375;3999.530029296875;3954.409912109375;3935.030029296875;3995.3;3995.9;4002.1;4031.3;4024.0;4051.5;4037.2;4054.1;4021.0;4022.9;822.07
3995.3;4124.490234375;4109.33984375;4082.35009765625;4097.27978515625;4121.2900390625;4050.780029296875;4031.070068359375;4000.360107421875;3945.429931640625;3931.800048828125;3995.9;4002.1;4031.3;4024.0;4051.5;4037.2;4054.1;4021.0;4022.9;4017.4;271.18
3995.9;4129.7998046875;4123.0;4090.97998046875;4101.64013671875;4120.2998046875;4052.929931640625;4030.1298828125;3994.39990234375;3942.3798828125;3933.510009765625;4002.1;4031.3;4024.0;4051.5;4037.2;4054.1;4021.0;4022.9;4017.4;4030.0;223.35
4002.1;4128.81982421875;4111.1298828125;4079.320068359375;4075.780029296875;4089.31005859375;4034.22998046875;4027.8798828125;4000.02001953125;3953.760009765625;3947.60009765625;4031.3;4024.0;4051.5;4037.2;4054.1;4021.0;4022.9;4017.4;4030.0;4020.6;366.68
4031.3;4090.949951171875;4079.840087890625;4047.320068359375;4047.60009765625;4061.110107421875;4024.47998046875;4016.239990234375;4004.4599609375;3976.760009765625;3962.60009765625;4024.0;4051.5;4037.2;4054.1;4021.0;4022.9;4017.4;4030.0;4020.6;4028.0;484.25
4024.0;4046.889892578125;4033.89990234375;4018.419921875;4016.89990234375;4028.570068359375;4014.929931640625;4011.969970703125;4016.360107421875;4000.969970703125;3982.919921875;4051.5;4037.2;4054.1;4021.0;4022.9;4017.4;4030.0;4020.6;4028.0;4025.6;475.54
4051.5;4002.1201171875;3998.93994140625;3995.47998046875;3990.43994140625;4000.02001953125;4005.93994140625;4006.659912109375;4021.260009765625;4016.43994140625;4017.43994140625;4037.2;4054.1;4021.0;4022.9;4017.4;4030.0;4020.6;4028.0;4025.6;4039.1;1604.11
4037.2;4006.39990234375;4002.719970703125;3998.090087890625;3994.489990234375;3995.52001953125;3999.280029296875;4002.10009765625;4006.300048828125;4010.93994140625;4011.6298828125;4054.1;4021.0;4022.9;4017.4;4030.0;4020.6;4028.0;4025.6;4039.1;4025.6;373.36
4054.1;4004.1298828125;4005.27001953125;3995.530029296875;3989.510009765625;3986.39990234375;3987.550048828125;3994.239990234375;4004.4599609375;4012.77001953125;4022.47998046875;4021.0;4022.9;4017.4;4030.0;4020.6;4028.0;4025.6;4039.1;4025.6;4034.6;356.36
4021.0;4008.110107421875;4002.6298828125;3989.919921875;3983.81005859375;3972.7900390625;3978.580078125;3994.64990234375;4015.52001953125;4020.6298828125;4034.669921875;4022.9;4017.4;4030.0;4020.6;4028.0;4025.6;4039.1;4025.6;4034.6;4055.0;1732.45
4022.9;4000.159912109375;4001.169921875;3997.820068359375;3978.699951171875;3969.969970703125;3975.8798828125;3998.330078125;4017.909912109375;4038.679931640625;4061.0;4017.4;4030.0;4020.6;4028.0;4025.6;4039.1;4025.6;4034.6;4055.0;4035.9;636.42
4017.4;3997.699951171875;3997.169921875;3980.81005859375;3974.820068359375;3976.489990234375;3988.199951171875;4000.830078125;4034.2900390625;4049.47998046875;4056.550048828125;4030.0;4020.6;4028.0;4025.6;4039.1;4025.6;4034.6;4055.0;4035.9;4023.0;324.49
4030.0;4002.639892578125;3984.919921875;3975.760009765625;3968.81005859375;3983.1201171875;4000.590087890625;4021.85009765625;4040.929931640625;4049.659912109375;4039.5400390625;4020.6;4028.0;4025.6;4039.1;4025.6;4034.6;4055.0;4035.9;4023.0;4026.5;458.17
4020.6;4000.090087890625;3981.530029296875;3970.419921875;3971.77001953125;3992.8798828125;4017.93994140625;4040.0400390625;4055.199951171875;4057.159912109375;4036.070068359375;4028.0;4025.6;4039.1;4025.6;4034.6;4055.0;4035.9;4023.0;4026.5;4049.32;206.16
4028.0;4005.550048828125;3989.35009765625;3987.260009765625;3996.2900390625;4015.81005859375;4037.969970703125;4052.530029296875;4047.570068359375;4047.75;4023.39990234375;4025.6;4039.1;4025.6;4034.6;4055.0;4035.9;4023.0;4026.5;4049.32;4035.0;500.3
4025.6;4015.989990234375;4000.510009765625;4003.02001953125;4009.860107421875;4019.409912109375;4042.64990234375;4058.72998046875;4040.179931640625;4043.56005859375;4024.889892578125;4039.1;4025.6;4034.6;4055.0;4035.9;4023.0;4026.5;4049.32;4035.0;4064.0;189.44
4039.1;4035.72998046875;4028.77001953125;4028.889892578125;4026.81005859375;4027.4599609375;4036.02001953125;4044.02001953125;4032.989990234375;4038.580078125;4022.909912109375;4025.6;4034.6;4055.0;4035.9;4023.0;4026.5;4049.32;4035.0;4064.0;4036.5;577.69
4025.6;4047.469970703125;4045.52001953125;4050.669921875;4040.010009765625;4029.22998046875;4029.0400390625;4032.60009765625;4024.3701171875;4030.469970703125;4024.02001953125;4034.6;4055.0;4035.9;4023.0;4026.5;4049.32;4035.0;4064.0;4036.5;4042.4;367.72
4034.6;4054.35009765625;4059.080078125;4058.52001953125;4039.090087890625;4021.179931640625;4014.330078125;4021.639892578125;4017.669921875;4032.2099609375;4028.8798828125;4055.0;4035.9;4023.0;4026.5;4049.32;4035.0;4064.0;4036.5;4042.4;4022.8;94.5
4055.0;4058.81005859375;4063.419921875;4055.68994140625;4035.409912109375;4017.030029296875;4011.590087890625;4020.320068359375;4018.429931640625;4031.02001953125;4026.64990234375;4035.9;4023.0;4026.5;4049.32;4035.0;4064.0;4036.5;4042.4;4022.8;3994.6;2109.88
4035.9;4059.889892578125;4065.81005859375;4056.10009765625;4042.050048828125;4016.199951171875;4015.85009765625;4013.300048828125;4022.260009765625;4031.110107421875;4027.070068359375;4023.0;4026.5;4049.32;4035.0;4064.0;4036.5;4042.4;4022.8;3994.6;4002.6;864.62
4023.0;4063.739990234375;4058.739990234375;4055.010009765625;4040.760009765625;4019.89990234375;4011.010009765625;4016.18994140625;4021.090087890625;4029.56005859375;4026.300048828125;4026.5;4049.32;4035.0;4064.0;4036.5;4042.4;4022.8;3994.6;4002.6;3998.3;781.01
4026.5;4070.070068359375;4061.169921875;4053.330078125;4030.8701171875;4010.68994140625;4006.52001953125;4010.27001953125;4017.360107421875;4036.39990234375;4035.1298828125;4049.32;4035.0;4064.0;4036.5;4042.4;4022.8;3994.6;4002.6;3998.3;3993.8;516.41
4049.32;4051.47998046875;4049.929931640625;4035.56005859375;4031.0;4013.919921875;4005.10009765625;4016.610107421875;4031.800048828125;4042.669921875;4024.639892578125;4035.0;4064.0;4036.5;4042.4;4022.8;3994.6;4002.6;3998.3;3993.8;4016.4;148.82
4035.0;4056.719970703125;4043.449951171875;4039.5;4020.110107421875;4005.030029296875;4002.719970703125;4027.18994140625;4035.260009765625;4039.199951171875;4018.25;4064.0;4036.5;4042.4;4022.8;3994.6;4002.6;3998.3;3993.8;4016.4;4007.6;244.82
4064.0;4059.35009765625;4049.06005859375;4027.159912109375;4011.4599609375;4001.909912109375;4007.72998046875;4031.6201171875;4038.639892578125;4034.6298828125;4006.239990234375;4036.5;4042.4;4022.8;3994.6;4002.6;3998.3;3993.8;4016.4;4007.6;4003.7;1015.28
4036.5;4060.93994140625;4028.159912109375;4024.199951171875;4006.199951171875;4002.3701171875;4015.889892578125;4057.60009765625;4035.919921875;4025.7099609375;3996.760009765625;4042.4;4022.8;3994.6;4002.6;3998.3;3993.8;4016.4;4007.6;4003.7;3991.04;3767.14
4042.4;4045.409912109375;4024.830078125;4018.449951171875;4007.860107421875;4000.77001953125;4033.10009765625;4061.10009765625;4043.580078125;3996.679931640625;4011.02001953125;4022.8;3994.6;4002.6;3998.3;3993.8;4016.4;4007.6;4003.7;3991.04;3999.5;477.15
4022.8;4042.47998046875;4011.64990234375;4021.110107421875;4013.830078125;4007.7900390625;4023.469970703125;4062.590087890625;4026.739990234375;3999.27001953125;4035.199951171875;3994.6;4002.6;3998.3;3993.8;4016.4;4007.6;4003.7;3991.04;3999.5;3989.1;485.69
3994.6;4029.14990234375;4009.340087890625;4022.590087890625;4027.219970703125;4001.449951171875;4026.820068359375;4050.39990234375;4033.919921875;4021.22998046875;4033.919921875;4002.6;3998.3;3993.8;4016.4;4007.6;4003.7;3991.04;3999.5;3989.1;3996.3;2041.41
4002.6;4018.25;4005.719970703125;4040.830078125;4034.699951171875;4018.72998046875;4013.7099609375;4048.7900390625;4039.820068359375;4008.449951171875;4026.199951171875;3998.3;3993.8;4016.4;4007.6;4003.7;3991.04;3999.5;3989.1;3996.3;3996.0;624.12
3998.3;4011.47998046875;4031.409912109375;4035.89990234375;4058.570068359375;4030.570068359375;4039.3701171875;4034.56005859375;3993.330078125;3980.639892578125;3992.0400390625;3993.8;4016.4;4007.6;4003.7;3991.04;3999.5;3989.1;3996.3;3996.0;4006.8;350.44
3993.8;4031.070068359375;4018.969970703125;4050.409912109375;4043.9599609375;4059.510009765625;4054.239990234375;4005.0;3968.550048828125;3948.280029296875;3976.06005859375;4016.4;4007.6;4003.7;3991.04;3999.5;3989.1;3996.3;3996.0;4006.8;3993.1;221.54
4016.4;4028.8798828125;4009.840087890625;4039.2900390625;4056.409912109375;4081.010009765625;4054.10009765625;4007.830078125;3968.739990234375;3941.9599609375;3961.89990234375;4007.6;4003.7;3991.04;3999.5;3989.1;3996.3;3996.0;4006.8;3993.1;4008.8;318.58
4007.6;4029.070068359375;4006.7900390625;4045.8701171875;4062.929931640625;4078.10009765625;4052.330078125;4011.090087890625;3979.449951171875;3957.530029296875;3963.570068359375;4003.7;3991.04;3999.5;3989.1;3996.3;3996.0;4006.8;3993.1;4008.8;4010.5;237.33
4003.7;4036.340087890625;4025.300048828125;4042.18994140625;4040.6201171875;4051.8701171875;4034.719970703125;4014.909912109375;4005.18994140625;3992.6201171875;3985.050048828125;3991.04;3999.5;3989.1;3996.3;3996.0;4006.8;3993.1;4008.8;4010.5;4015.3;360.06
3991.04;4042.889892578125;4037.5;4042.830078125;4044.409912109375;4042.0;4025.280029296875;4017.489990234375;4004.3798828125;4003.550048828125;4000.280029296875;3999.5;3989.1;3996.3;3996.0;4006.8;3993.1;4008.8;4010.5;4015.3;4025.9;653.85
3999.5;4051.719970703125;4048.169921875;4055.7900390625;4047.43994140625;4047.5400390625;4024.0;4010.6298828125;4000.389892578125;4006.0;3995.760009765625;3989.1;3996.3;3996.0;4006.8;3993.1;4008.8;4010.5;4015.3;4025.9;4020.1;291.09
3989.1;4076.75;4056.8798828125;4055.510009765625;4028.7099609375;4022.2099609375;4007.110107421875;3994.830078125;4009.199951171875;4009.800048828125;3992.7099609375;3996.3;3996.0;4006.8;3993.1;4008.8;4010.5;4015.3;4025.9;4020.1;4025.6;102.69
3996.3;4089.31005859375;4068.659912109375;4063.06005859375;4019.219970703125;4020.659912109375;4003.050048828125;3994.31005859375;4003.889892578125;4010.110107421875;3988.719970703125;3996.0;4006.8;3993.1;4008.8;4010.5;4015.3;4025.9;4020.1;4025.6;4023.0;119.42
3996.0;4093.199951171875;4061.050048828125;4036.64990234375;4005.81005859375;4012.1201171875;4016.050048828125;4001.590087890625;4015.550048828125;4010.27001953125;3989.35009765625;4006.8;3993.1;4008.8;4010.5;4015.3;4025.9;4020.1;4025.6;4023.0;4015.1;184.67
4006.8;4092.719970703125;4045.27001953125;4026.469970703125;4002.090087890625;4032.14990234375;4024.080078125;4014.760009765625;4022.820068359375;4006.3701171875;3982.60009765625;3993.1;4008.8;4010.5;4015.3;4025.9;4020.1;4025.6;4023.0;4015.1;4002.6;108.32
3993.1;4063.929931640625;4023.070068359375;3995.4599609375;3998.360107421875;4028.510009765625;4012.85009765625;4018.679931640625;4012.080078125;3999.669921875;3983.030029296875;4008.8;4010.5;4015.3;4025.9;4020.1;4025.6;4023.0;4015.1;4002.6;4044.0;133.42
4008.8;4057.679931640625;4011.7099609375;3986.5400390625;4003.9599609375;4027.300048828125;4019.169921875;4023.3798828125;4010.02001953125;3995.050048828125;3984.3701171875;4010.5;4015.3;4025.9;4020.1;4025.6;4023.0;4015.1;4002.6;4044.0;4039.0;394.53
4010.5;4059.739990234375;4009.550048828125;3984.10009765625;3997.659912109375;4026.3798828125;4023.52001953125;4029.27001953125;4013.06005859375;3998.31005859375;3983.340087890625;4015.3;4025.9;4020.1;4025.6;4023.0;4015.1;4002.6;4044.0;4039.0;4040.0;382.62
4015.3;4066.610107421875;4008.4599609375;3976.60009765625;3994.429931640625;4016.830078125;4020.1298828125;4035.68994140625;4014.60009765625;3995.860107421875;3977.110107421875;4025.9;4020.1;4025.6;4023.0;4015.1;4002.6;4044.0;4039.0;4040.0;4036.3;450.97
4025.9;4067.5;4004.89990234375;3981.409912109375;3985.860107421875;4009.679931640625;4027.580078125;4031.5400390625;4014.7099609375;3995.68994140625;3979.800048828125;4020.1;4025.6;4023.0;4015.1;4002.6;4044.0;4039.0;4040.0;4036.3;4039.9;796.31
4020.1;4043.18994140625;4004.489990234375;3975.830078125;3985.81005859375;4013.330078125;4022.760009765625;4022.260009765625;4007.550048828125;3997.530029296875;3978.840087890625;4025.6;4023.0;4015.1;4002.6;4044.0;4039.0;4040.0;4036.3;4039.9;4063.8;270.05
4025.6;4021.18994140625;3987.780029296875;3975.7099609375;3996.639892578125;4014.139892578125;4012.639892578125;4005.2099609375;4000.570068359375;3987.35009765625;3988.169921875;4023.0;4015.1;4002.6;4044.0;4039.0;4040.0;4036.3;4039.9;4063.8;4057.2;179.84
4023.0;4008.169921875;3983.699951171875;3975.2099609375;4002.449951171875;4013.81005859375;4010.72998046875;4014.1201171875;4002.02001953125;4000.169921875;4003.1201171875;4015.1;4002.6;4044.0;4039.0;4040.0;4036.3;4039.9;4063.8;4057.2;4043.9;91.83
4015.1;4007.3798828125;3979.860107421875;3993.199951171875;4011.56005859375;4018.2900390625;4020.77001953125;4018.780029296875;4012.97998046875;4014.110107421875;4009.260009765625;4002.6;4044.0;4039.0;4040.0;4036.3;4039.9;4063.8;4057.2;4043.9;4044.4;165.9
4002.6;3994.6298828125;3999.60009765625;4008.35009765625;4016.889892578125;4022.699951171875;4021.85009765625;4019.610107421875;4019.300048828125;4015.43994140625;4003.840087890625;4044.0;4039.0;4040.0;4036.3;4039.9;4063.8;4057.2;4043.9;4044.4;4053.1;761.75
4044.0;3995.06005859375;4003.75;4006.7900390625;4017.179931640625;4021.889892578125;4025.27001953125;4026.300048828125;4023.43994140625;4017.2900390625;4026.550048828125;4039.0;4040.0;4036.3;4039.9;4063.8;4057.2;4043.9;4044.4;4053.1;4056.2;2785.12
4039.0;3994.3701171875;4009.199951171875;4013.6201171875;4021.8701171875;4027.280029296875;4031.669921875;4032.0;4027.199951171875;4023.89990234375;4024.0;4040.0;4036.3;4039.9;4063.8;4057.2;4043.9;4044.4;4053.1;4056.2;4055.3;685.36
4040.0;3986.60009765625;4009.469970703125;4009.030029296875;4023.800048828125;4031.389892578125;4031.0;4033.81005859375;4028.360107421875;4024.97998046875;4019.830078125;4036.3;4039.9;4063.8;4057.2;4043.9;4044.4;4053.1;4056.2;4055.3;4043.95;278.37
4036.3;3978.6298828125;4011.179931640625;4011.340087890625;4028.610107421875;4037.969970703125;4041.260009765625;4034.1201171875;4017.840087890625;4021.330078125;4017.22998046875;4039.9;4063.8;4057.2;4043.9;4044.4;4053.1;4056.2;4055.3;4043.95;4055.0;1108.74
4039.9;3973.969970703125;4004.85009765625;4008.760009765625;4029.6201171875;4049.639892578125;4029.429931640625;4010.39990234375;3998.02001953125;4015.5400390625;4013.070068359375;4063.8;4057.2;4043.9;4044.4;4053.1;4056.2;4055.3;4043.95;4055.0;4062.4;1281.89
4063.8;3978.969970703125;4004.52001953125;4014.320068359375;4040.0;4049.22998046875;4010.56005859375;3993.010009765625;3995.5400390625;4018.719970703125;4004.080078125;4057.2;4043.9;4044.4;4053.1;4056.2;4055.3;4043.95;4055.0;4062.4;4058.3;782.87
4057.2;3978.25;4007.7099609375;4025.530029296875;4027.22998046875;4034.110107421875;4000.18994140625;3987.02001953125;4004.340087890625;4009.860107421875;3985.52001953125;4043.9;4044.4;4053.1;4056.2;4055.3;4043.95;4055.0;4062.4;4058.3;4052.1;328.34
4043.9;3987.590087890625;4029.679931640625;4026.739990234375;4013.39990234375;4033.739990234375;4000.2900390625;4004.56005859375;4009.429931640625;4009.8798828125;3996.22998046875;4044.4;4053.1;4056.2;4055.3;4043.95;4055.0;4062.4;4058.3;4052.1;4063.67;1151.91
4044.4;3995.330078125;4032.60009765625;4014.64990234375;4003.6201171875;4042.2900390625;4011.02001953125;4016.9599609375;4012.6298828125;4013.0;4009.110107421875;4053.1;4056.2;4055.3;4043.95;4055.0;4062.4;4058.3;4052.1;4063.67;4057.8;217.09
4053.1;4013.18994140625;4038.409912109375;4015.860107421875;4005.18994140625;4051.030029296875;4032.260009765625;4030.909912109375;4024.3701171875;4036.760009765625;4041.570068359375;4056.2;4055.3;4043.95;4055.0;4062.4;4058.3;4052.1;4063.67;4057.8;4054.5;663.73
4056.2;4015.1201171875;4044.159912109375;4018.679931640625;4014.080078125;4068.110107421875;4043.179931640625;4035.77001953125;4033.110107421875;4062.030029296875;4058.469970703125;4055.3;4043.95;4055.0;4062.4;4058.3;4052.1;4063.67;4057.8;4054.5;4031.57;431.9
4055.3;4001.0400390625;4036.280029296875;4016.169921875;4024.31005859375;4055.929931640625;4027.10009765625;4027.909912109375;4039.02001953125;4061.929931640625;4054.77001953125;4043.95;4055.0;4062.4;4058.3;4052.1;4063.67;4057.8;4054.5;4031.57;4036.1;163.71
4043.95;3995.669921875;4032.510009765625;4029.77001953125;4033.280029296875;4039.6201171875;4022.489990234375;4036.489990234375;4051.22998046875;4060.2099609375;4045.860107421875;4055.0;4062.4;4058.3;4052.1;4063.67;4057.8;4054.5;4031.57;4036.1;4032.8;333.89
4055.0;4001.010009765625;4029.639892578125;4033.260009765625;4031.3701171875;4025.3798828125;4029.860107421875;4045.31005859375;4052.35009765625;4048.75;4043.179931640625;4062.4;4058.3;4052.1;4063.67;4057.8;4054.5;4031.57;4036.1;4032.8;4034.4;153.16
4062.4;4019.969970703125;4029.10009765625;4038.409912109375;4045.169921875;4042.2900390625;4045.489990234375;4047.260009765625;4056.8701171875;4058.639892578125;4050.25;4058.3;4052.1;4063.67;4057.8;4054.5;4031.57;4036.1;4032.8;4034.4;4025.0;232.26
4058.3;4023.4599609375;4025.0400390625;4041.60009765625;4054.050048828125;4044.110107421875;4045.580078125;4046.93994140625;4056.610107421875;4062.739990234375;4050.110107421875;4052.1;4063.67;4057.8;4054.5;4031.57;4036.1;4032.8;4034.4;4025.0;4040.8;311.63
4052.1;4045.14990234375;4041.469970703125;4045.43994140625;4048.169921875;4044.830078125;4046.7099609375;4045.56005859375;4049.300048828125;4059.590087890625;4058.280029296875;4063.67;4057.8;4054.5;4031.57;4036.1;4032.8;4034.4;4025.0;4040.8;4049.6;210.7
4063.67;4053.14990234375;4053.300048828125;4051.030029296875;4045.60009765625;4041.139892578125;4047.010009765625;4047.550048828125;4048.429931640625;4058.840087890625;4057.68994140625;4057.8;4054.5;4031.57;4036.1;4032.8;4034.4;4025.0;4040.8;4049.6;4044.7;139.1
4057.8;4071.469970703125;4068.989990234375;4057.570068359375;4043.8798828125;4041.969970703125;4050.68994140625;4052.469970703125;4046.43994140625;4062.43994140625;4062.7099609375;4054.5;4031.57;4036.1;4032.8;4034.4;4025.0;4040.8;4049.6;4044.7;4041.3;87.04
4054.5;4069.6201171875;4074.090087890625;4066.199951171875;4044.60009765625;4039.590087890625;4053.320068359375;4057.5400390625;4049.75;4058.409912109375;4058.3798828125;4031.57;4036.1;4032.8;4034.4;4025.0;4040.8;4049.6;4044.7;4041.3;4034.9;327.56
4031.57;4064.610107421875;4069.8798828125;4059.280029296875;4039.570068359375;4045.739990234375;4055.72998046875;4056.669921875;4046.68994140625;4054.169921875;4059.280029296875;4036.1;4032.8;4034.4;4025.0;4040.8;4049.6;4044.7;4041.3;4034.9;4036.0;408.73
4036.1;4063.639892578125;4073.760009765625;4056.159912109375;4037.06005859375;4048.010009765625;4059.409912109375;4060.110107421875;4047.449951171875;4058.81005859375;4066.139892578125;4032.8;4034.4;4025.0;4040.8;4049.6;4044.7;4041.3;4034.9;4036.0;4026.2;658.69
4032.8;4061.840087890625;4065.02001953125;4054.300048828125;4042.580078125;4049.169921875;4061.090087890625;4061.6201171875;4054.3798828125;4061.68994140625;4064.5;4034.4;4025.0;4040.8;4049.6;4044.7;4041.3;4034.9;4036.0;4026.2;4062.7;72.8
4034.4;4056.929931640625;4058.35009765625;4053.510009765625;4048.830078125;4054.800048828125;4059.139892578125;4060.760009765625;4056.8798828125;4059.43994140625;4053.77001953125;4025.0;4040.8;4049.6;4044.7;4041.3;4034.9;4036.0;4026.2;4062.7;4189.4;192.8
4025.0;4051.81005859375;4054.830078125;4056.0400390625;4049.830078125;4054.139892578125;4053.219970703125;4055.889892578125;4050.889892578125;4051.429931640625;4047.090087890625;4040.8;4049.6;4044.7;4041.3;4034.9;4036.0;4026.2;4062.7;4189.4;4185.7;185.18
4040.8;4043.510009765625;4053.679931640625;4062.080078125;4053.35009765625;4050.280029296875;4055.6201171875;4061.1201171875;4053.10009765625;4046.030029296875;4042.919921875;4049.6;4044.7;4041.3;4034.9;4036.0;4026.2;4062.7;4189.4;4185.7;4196.3;905.8
4049.6;4042.3701171875;4054.35009765625;4067.419921875;4065.43994140625;4054.860107421875;4056.4599609375;4056.699951171875;4047.72998046875;4034.31005859375;4035.860107421875;4044.7;4041.3;4034.9;4036.0;4026.2;4062.7;4189.4;4185.7;4196.3;4246.9;159.91
4044.7;4048.659912109375;4060.7900390625;4058.610107421875;4058.18994140625;4056.139892578125;4058.64990234375;4044.75;4038.31005859375;4036.510009765625;4040.909912109375;4041.3;4034.9;4036.0;4026.2;4062.7;4189.4;4185.7;4196.3;4246.9;4213.6;272.52
4041.3;4053.02001953125;4055.949951171875;4054.820068359375;4059.64990234375;4061.080078125;4058.719970703125;4042.659912109375;4038.60009765625;4033.8701171875;4033.800048828125;4034.9;4036.0;4026.2;4062.7;4189.4;4185.7;4196.3;4246.9;4213.6;4222.4;4008.21
4034.9;4048.530029296875;4058.429931640625;4056.179931640625;4060.43994140625;4058.97998046875;4060.0400390625;4044.8701171875;4034.14990234375;4024.5;4026.8798828125;4036.0;4026.2;4062.7;4189.4;4185.7;4196.3;4246.9;4213.6;4222.4;4212.2;133.7
4036.0;4056.5400390625;4065.659912109375;4061.739990234375;4062.4599609375;4053.77001953125;4047.139892578125;4033.7099609375;4027.199951171875;4022.169921875;4027.469970703125;4026.2;4062.7;4189.4;4185.7;4196.3;4246.9;4213.6;4222.4;4212.2;4230.3;207.51
4026.2;4062.6201171875;4063.260009765625;4057.8798828125;4055.1298828125;4045.699951171875;4043.409912109375;4035.889892578125;4033.10009765625;4031.699951171875;4036.4599609375;4062.7;4189.4;4185.7;4196.3;4246.9;4213.6;4222.4;4212.2;4230.3;4239.0;499.22
4062.7;4067.2099609375;4064.909912109375;4053.199951171875;4052.760009765625;4040.409912109375;4044.85009765625;4039.72998046875;4046.070068359375;4040.840087890625;4021.820068359375;4189.4;4185.7;4196.3;4246.9;4213.6;4222.4;4212.2;4230.3;4239.0;4257.9;1603.57
4189.4;4051.89990234375;4050.199951171875;4063.840087890625;4059.81005859375;4044.840087890625;4040.25;4050.1298828125;4046.159912109375;4027.659912109375;3988.719970703125;4185.7;4196.3;4246.9;4213.6;4222.4;4212.2;4230.3;4239.0;4257.9;4258.5;4899.93
4185.7;4038.030029296875;4058.800048828125;4057.590087890625;4056.449951171875;4031.699951171875;4049.89990234375;4049.090087890625;4066.739990234375;4064.219970703125;4006.510009765625;4196.3;4246.9;4213.6;4222.4;4212.2;4230.3;4239.0;4257.9;4258.5;4244.3;3236.71
4196.3;4055.570068359375;4071.9599609375;4048.1201171875;4031.739990234375;4037.72998046875;4051.719970703125;4061.5;4128.669921875;4122.08984375;4036.300048828125;4246.9;4213.6;4222.4;4212.2;4230.3;4239.0;4257.9;4258.5;4244.3;4254.6;669.37
4246.9;4050.969970703125;4053.679931640625;4024.4599609375;4029.550048828125;4036.199951171875;4091.02001953125;4161.14990234375;4152.60986328125;4127.85986328125;4110.27978515625;4213.6;4222.4;4212.2;4230.3;4239.0;4257.9;4258.5;4244.3;4254.6;4255.0;1660.37
4213.6;4055.510009765625;4043.31005859375;4028.449951171875;4028.3798828125;4064.85009765625;4166.7099609375;4215.919921875;4175.89013671875;4171.85986328125;4134.830078125;4222.4;4212.2;4230.3;4239.0;4257.9;4258.5;4244.3;4254.6;4255.0;4253.8;363.2
4222.4;4038.43994140625;4031.409912109375;4020.4599609375;4049.409912109375;4159.4501953125;4227.7001953125;4261.009765625;4246.2900390625;4212.6298828125;4179.16015625;4212.2;4230.3;4239.0;4257.9;4258.5;4244.3;4254.6;4255.0;4253.8;4225.5;183.98
4212.2;4037.0;4018.449951171875;4037.27001953125;4155.31982421875;4238.52001953125;4304.97998046875;4348.77978515625;4318.6201171875;4254.5;4185.31005859375;4230.3;4239.0;4257.9;4258.5;4244.3;4254.6;4255.0;4253.8;4225.5;4226.6;182.3
