entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
3901.2;3898.389892578125;3902.949951171875;3900.8701171875;3885.14990234375;3883.56005859375;3903.35009765625;3902.56005859375;3902.449951171875;3912.659912109375;3901.6201171875;3918.1;3924.22;3919.9;3920.0;3926.2;3919.3;3929.8;3919.5;3908.5;3906.5;42.89
3918.1;3903.3701171875;3899.929931640625;3886.820068359375;3883.0400390625;3903.27001953125;3903.43994140625;3901.989990234375;3913.06005859375;3899.830078125;3918.14990234375;3924.22;3919.9;3920.0;3926.2;3919.3;3929.8;3919.5;3908.5;3906.5;3908.24;212.11
3924.22;3900.280029296875;3886.050048828125;3884.5;3903.169921875;3903.610107421875;3902.68994140625;3913.419921875;3900.7900390625;3917.27001953125;3924.239990234375;3919.9;3920.0;3926.2;3919.3;3929.8;3919.5;3908.5;3906.5;3908.24;3904.04;249.52
3919.9;3886.550048828125;3884.06005859375;3904.1201171875;3903.919921875;3902.72998046875;3913.85009765625;3900.570068359375;3917.989990234375;3923.72998046875;3919.639892578125;3920.0;3926.2;3919.3;3929.8;3919.5;3908.5;3906.5;3908.24;3904.04;3906.2;139.45
3920.0;3884.25;3903.489990234375;3904.489990234375;3902.530029296875;3913.639892578125;3900.780029296875;3917.070068359375;3924.02001953125;3919.47998046875;3920.580078125;3926.2;3919.3;3929.8;3919.5;3908.5;3906.5;3908.24;3904.04;3906.2;3824.4;436.06
3926.2;3903.669921875;3904.070068359375;3903.030029296875;3913.97998046875;3900.85009765625;3917.97998046875;3923.93994140625;3920.030029296875;3919.840087890625;3924.9599609375;3919.3;3929.8;3919.5;3908.5;3906.5;3908.24;3904.04;3906.2;3824.4;3852.8;661.09
3919.3;3904.0;3902.81005859375;3914.080078125;3901.2900390625;3917.969970703125;3924.18994140625;3919.77001953125;3919.89990234375;3926.93994140625;3919.550048828125;3929.8;3919.5;3908.5;3906.5;3908.24;3904.04;3906.2;3824.4;3852.8;3871.1;163.53
3929.8;3902.93994140625;3914.219970703125;3900.97998046875;3918.070068359375;3924.360107421875;3920.010009765625;3919.81005859375;3926.800048828125;3919.510009765625;3929.260009765625;3919.5;3908.5;3906.5;3908.24;3904.04;3906.2;3824.4;3852.8;3871.1;3901.7;230.59
3919.5;3913.7099609375;3901.25;3917.659912109375;3924.030029296875;3919.840087890625;3920.139892578125;3926.580078125;3918.760009765625;3930.159912109375;3919.179931640625;3908.5;3906.5;3908.24;3904.04;3906.2;3824.4;3852.8;3871.1;3901.7;3905.1;159.86
3908.5;3901.35009765625;3917.8701171875;3924.18994140625;3920.030029296875;3920.02001953125;3926.510009765625;3919.550048828125;3930.070068359375;3919.909912109375;3908.320068359375;3906.5;3908.24;3904.04;3906.2;3824.4;3852.8;3871.1;3901.7;3905.1;3914.33;149.09
3906.5;3917.68994140625;3924.199951171875;3919.719970703125;3920.169921875;3926.449951171875;3919.2099609375;3930.27001953125;3919.64990234375;3908.820068359375;3906.2900390625;3908.24;3904.04;3906.2;3824.4;3852.8;3871.1;3901.7;3905.1;3914.33;3905.6;97.83
3908.24;3924.159912109375;3919.85009765625;3919.89990234375;3926.580078125;3919.260009765625;3930.179931640625;3919.889892578125;3908.820068359375;3906.85009765625;3908.260009765625;3904.04;3906.2;3824.4;3852.8;3871.1;3901.7;3905.1;3914.33;3905.6;3904.6;28.87
3904.04;3919.780029296875;3919.9599609375;3926.330078125;3919.300048828125;3930.159912109375;3919.449951171875;3908.760009765625;3906.840087890625;3908.449951171875;3903.8798828125;3906.2;3824.4;3852.8;3871.1;3901.7;3905.1;3914.33;3905.6;3904.6;3911.4;68.18
3906.2;3920.030029296875;3926.550048828125;3918.989990234375;3930.6201171875;3919.64990234375;3908.52001953125;3906.820068359375;3908.3701171875;3904.659912109375;3906.090087890625;3824.4;3852.8;3871.1;3901.7;3905.1;3914.33;3905.6;3904.6;3911.4;3924.2;80.93
3824.4;3926.429931640625;3919.280029296875;3930.1298828125;3919.47998046875;3908.330078125;3906.56005859375;3908.2900390625;3904.6201171875;3906.06005859375;3826.510009765625;3852.8;3871.1;3901.7;3905.1;3914.33;3905.6;3904.6;3911.4;3924.2;3911.9;999.07
3852.8;3918.97998046875;3930.030029296875;3919.169921875;3908.389892578125;3906.3798828125;3908.1201171875;3904.27001953125;3905.97998046875;3826.179931640625;3851.969970703125;3871.1;3901.7;3905.1;3914.33;3905.6;3904.6;3911.4;3924.2;3911.9;3915.28;600.56
3871.1;3930.1298828125;3919.4599609375;3908.429931640625;3906.89990234375;3908.14990234375;3904.3701171875;3906.3798828125;3826.31005859375;3851.860107421875;3870.409912109375;3901.7;3905.1;3914.33;3905.6;3904.6;3911.4;3924.2;3911.9;3915.28;3937.6;314.72
3901.7;3919.320068359375;3908.5;3906.4599609375;3908.580078125;3904.14990234375;3906.2099609375;3826.389892578125;3851.9599609375;3870.330078125;3900.919921875;3905.1;3914.33;3905.6;3904.6;3911.4;3924.2;3911.9;3915.28;3937.6;3930.0;477.88
3905.1;3908.39990234375;3906.669921875;3908.10009765625;3904.64990234375;3906.219970703125;3826.52001953125;3852.06005859375;3870.469970703125;3900.949951171875;3904.949951171875;3914.33;3905.6;3904.6;3911.4;3924.2;3911.9;3915.28;3937.6;3930.0;3925.5;258.23
3914.33;3906.5400390625;3908.389892578125;3904.06005859375;3906.64990234375;3826.489990234375;3852.159912109375;3870.56005859375;3900.989990234375;3905.070068359375;3914.06005859375;3905.6;3904.6;3911.4;3924.2;3911.9;3915.28;3937.6;3930.0;3925.5;3935.07;153.88
3905.6;3908.239990234375;3904.330078125;3906.050048828125;3826.68994140625;3852.2099609375;3870.68994140625;3901.18994140625;3905.0400390625;3914.139892578125;3905.97998046875;3904.6;3911.4;3924.2;3911.9;3915.28;3937.6;3930.0;3925.5;3935.07;3931.5;68.91
3904.6;3904.239990234375;3906.2900390625;3826.60009765625;3852.110107421875;3870.570068359375;3901.10009765625;3905.18994140625;3914.0400390625;3905.989990234375;3904.60009765625;3911.4;3924.2;3911.9;3915.28;3937.6;3930.0;3925.5;3935.07;3931.5;3929.7;58.75
3911.4;3906.199951171875;3826.669921875;3852.159912109375;3870.530029296875;3901.02001953125;3905.080078125;3914.2099609375;3905.89990234375;3904.7099609375;3911.31005859375;3924.2;3911.9;3915.28;3937.6;3930.0;3925.5;3935.07;3931.5;3929.7;3929.97;83.13
3924.2;3826.679931640625;3852.110107421875;3870.570068359375;3901.06005859375;3905.010009765625;3914.030029296875;3905.97998046875;3904.659912109375;3911.419921875;3924.2099609375;3911.9;3915.28;3937.6;3930.0;3925.5;3935.07;3931.5;3929.7;3929.97;3944.0;182.48
3911.9;3852.090087890625;3870.530029296875;3900.9599609375;3904.93994140625;3914.0400390625;3905.85009765625;3904.719970703125;3911.3798828125;3924.4599609375;3911.97998046875;3915.28;3937.6;3930.0;3925.5;3935.07;3931.5;3929.7;3929.97;3944.0;3930.0;44.85
3915.28;3870.52001953125;3901.010009765625;3904.929931640625;3913.969970703125;3905.93994140625;3904.56005859375;3911.489990234375;3924.320068359375;3911.93994140625;3915.489990234375;3937.6;3930.0;3925.5;3935.07;3931.5;3929.7;3929.97;3944.0;3930.0;3902.0;60.97
3937.6;3901.010009765625;3904.989990234375;3913.889892578125;3905.840087890625;3904.699951171875;3911.260009765625;3924.260009765625;3911.68994140625;3915.590087890625;3938.320068359375;3930.0;3925.5;3935.07;3931.5;3929.7;3929.97;3944.0;3930.0;3902.0;3919.0;869.29
3930.0;3904.949951171875;3914.010009765625;3905.800048828125;3904.610107421875;3911.409912109375;3924.2099609375;3911.7099609375;3915.320068359375;3938.320068359375;3929.989990234375;3925.5;3935.07;3931.5;3929.7;3929.97;3944.0;3930.0;3902.0;3919.0;3905.6;644.87
3925.5;3913.97998046875;3905.860107421875;3904.56005859375;3911.330078125;3924.320068359375;3911.60009765625;3915.340087890625;3938.169921875;3929.830078125;3925.489990234375;3935.07;3931.5;3929.7;3929.97;3944.0;3930.0;3902.0;3919.0;3905.6;3903.3;95.63
3935.07;3905.860107421875;3904.6201171875;3911.330078125;3924.260009765625;3911.719970703125;3915.280029296875;3938.14990234375;3929.68994140625;3925.35009765625;3935.429931640625;3931.5;3929.7;3929.97;3944.0;3930.0;3902.0;3919.0;3905.6;3903.3;3906.0;184.78
3931.5;3904.6298828125;3911.330078125;3924.25;3911.75;3915.3798828125;3938.090087890625;3929.610107421875;3925.25;3935.3701171875;3931.43994140625;3929.7;3929.97;3944.0;3930.0;3902.0;3919.0;3905.6;3903.3;3906.0;3899.7;168.97
3929.7;3911.320068359375;3924.2900390625;3911.64990234375;3915.39990234375;3938.25;3929.64990234375;3925.27001953125;3935.260009765625;3931.4599609375;3929.75;3929.97;3944.0;3930.0;3902.0;3919.0;3905.6;3903.3;3906.0;3899.7;3895.46;127.76
3929.97;3924.27001953125;3911.7099609375;3915.300048828125;3938.22998046875;3929.77001953125;3925.260009765625;3935.2099609375;3931.389892578125;3929.780029296875;3930.10009765625;3944.0;3930.0;3902.0;3919.0;3905.6;3903.3;3906.0;3899.7;3895.46;3898.6;183.66
3944.0;3911.719970703125;3915.360107421875;3938.1201171875;3929.800048828125;3925.43994140625;3935.320068359375;3931.3701171875;3929.64990234375;3930.070068359375;3943.77001953125;3930.0;3902.0;3919.0;3905.6;3903.3;3906.0;3899.7;3895.46;3898.6;3905.0;1107.09
3930.0;3915.35009765625;3938.169921875;3929.659912109375;3925.409912109375;3935.449951171875;3931.429931640625;3929.7099609375;3929.93994140625;3943.72998046875;3930.47998046875;3902.0;3919.0;3905.6;3903.3;3906.0;3899.7;3895.46;3898.6;3905.0;3903.1;1135.38
3902.0;3938.199951171875;3929.699951171875;3925.2900390625;3935.419921875;3931.52001953125;3929.72998046875;3929.989990234375;3943.6201171875;3930.56005859375;3901.9599609375;3919.0;3905.6;3903.3;3906.0;3899.7;3895.46;3898.6;3905.0;3903.1;3902.88;185.95
3919.0;3929.72998046875;3925.35009765625;3935.340087890625;3931.52001953125;3929.75;3930.0;3943.590087890625;3930.409912109375;3902.06005859375;3919.199951171875;3905.6;3903.3;3906.0;3899.7;3895.46;3898.6;3905.0;3903.1;3902.88;3902.0;130.63
3905.6;3925.320068359375;3935.340087890625;3931.449951171875;3929.780029296875;3930.0;3943.639892578125;3930.429931640625;3902.010009765625;3919.080078125;3905.550048828125;3903.3;3906.0;3899.7;3895.46;3898.6;3905.0;3903.1;3902.88;3902.0;3904.4;870.02
3903.3;3935.330078125;3931.4599609375;3929.699951171875;3930.030029296875;3943.6201171875;3930.489990234375;3902.06005859375;3919.0400390625;3905.6201171875;3903.300048828125;3906.0;3899.7;3895.46;3898.6;3905.0;3903.1;3902.88;3902.0;3904.4;3906.53;445.93
3906.0;3931.429931640625;3929.72998046875;3929.949951171875;3943.659912109375;3930.449951171875;3902.050048828125;3919.0400390625;3905.590087890625;3903.280029296875;3905.929931640625;3899.7;3895.46;3898.6;3905.0;3903.1;3902.88;3902.0;3904.4;3906.53;3918.0;62.77
3899.7;3929.68994140625;3930.0;3943.60009765625;3930.449951171875;3902.0400390625;3919.1201171875;3905.6201171875;3903.340087890625;3905.85009765625;3899.929931640625;3895.46;3898.6;3905.0;3903.1;3902.88;3902.0;3904.4;3906.53;3918.0;3919.2;78.61
3895.46;3929.949951171875;3943.6298828125;3930.4599609375;3902.0;3919.02001953125;3905.679931640625;3903.300048828125;3905.909912109375;3899.85009765625;3895.610107421875;3898.6;3905.0;3903.1;3902.88;3902.0;3904.4;3906.53;3918.0;3919.2;3922.1;30.13
3898.6;3943.60009765625;3930.47998046875;3902.070068359375;3919.06005859375;3905.590087890625;3903.3798828125;3905.89990234375;3899.929931640625;3895.47998046875;3898.52001953125;3905.0;3903.1;3902.88;3902.0;3904.4;3906.53;3918.0;3919.2;3922.1;3920.2;47.98
3905.0;3930.419921875;3902.06005859375;3919.090087890625;3905.60009765625;3903.280029296875;3905.93994140625;3899.919921875;3895.580078125;3898.43994140625;3904.949951171875;3903.1;3902.88;3902.0;3904.4;3906.53;3918.0;3919.2;3922.1;3920.2;3912.2;64.42
3903.1;3902.030029296875;3919.110107421875;3905.669921875;3903.2900390625;3905.830078125;3899.969970703125;3895.530029296875;3898.570068359375;3904.93994140625;3903.06005859375;3902.88;3902.0;3904.4;3906.53;3918.0;3919.2;3922.1;3920.2;3912.2;3915.0;20.79
3902.88;3919.10009765625;3905.659912109375;3903.35009765625;3905.8701171875;3899.830078125;3895.60009765625;3898.530029296875;3905.070068359375;3902.93994140625;3902.85009765625;3902.0;3904.4;3906.53;3918.0;3919.2;3922.1;3920.2;3912.2;3915.0;3924.9;61.45
3902.0;3905.64990234375;3903.360107421875;3905.929931640625;3899.85009765625;3895.489990234375;3898.60009765625;3905.06005859375;3903.080078125;3902.7900390625;3901.97998046875;3904.4;3906.53;3918.0;3919.2;3922.1;3920.2;3912.2;3915.0;3924.9;3928.0;35.43
3904.4;3903.330078125;3905.969970703125;3899.929931640625;3895.5400390625;3898.4599609375;3905.050048828125;3902.9599609375;3902.860107421875;3901.840087890625;3904.43994140625;3906.53;3918.0;3919.2;3922.1;3920.2;3912.2;3915.0;3924.9;3928.0;3919.09;31.13
3906.53;3905.949951171875;3899.949951171875;3895.60009765625;3898.530029296875;3905.0;3903.06005859375;3902.840087890625;3901.97998046875;3904.2900390625;3906.449951171875;3918.0;3919.2;3922.1;3920.2;3912.2;3915.0;3924.9;3928.0;3919.09;3935.5;150.33
3918.0;3899.93994140625;3895.590087890625;3898.580078125;3905.02001953125;3902.97998046875;3902.889892578125;3901.9599609375;3904.429931640625;3906.409912109375;3917.820068359375;3919.2;3922.1;3920.2;3912.2;3915.0;3924.9;3928.0;3919.09;3935.5;3942.6;323.25
3919.2;3895.590087890625;3898.56005859375;3905.070068359375;3903.02001953125;3902.81005859375;3902.02001953125;3904.4599609375;3906.550048828125;3917.679931640625;3919.0400390625;3922.1;3920.2;3912.2;3915.0;3924.9;3928.0;3919.09;3935.5;3942.6;3939.0;293.19
3922.1;3898.60009765625;3905.06005859375;3903.030029296875;3902.820068359375;3901.929931640625;3904.489990234375;3906.56005859375;3917.830078125;3919.14990234375;3921.919921875;3920.2;3912.2;3915.0;3924.9;3928.0;3919.09;3935.5;3942.6;3939.0;3938.35;327.1
3920.2;3905.080078125;3903.030029296875;3902.860107421875;3901.93994140625;3904.3701171875;3906.610107421875;3917.830078125;3919.219970703125;3921.989990234375;3920.2099609375;3912.2;3915.0;3924.9;3928.0;3919.09;3935.5;3942.6;3939.0;3938.35;3939.1;40.39
3912.2;3903.06005859375;3902.85009765625;3901.969970703125;3904.429931640625;3906.43994140625;3917.85009765625;3919.1298828125;3922.010009765625;3920.090087890625;3912.2099609375;3915.0;3924.9;3928.0;3919.09;3935.5;3942.6;3939.0;3938.35;3939.1;3940.4;26.82
3915.0;3902.830078125;3901.97998046875;3904.43994140625;3906.570068359375;3917.760009765625;3919.2099609375;3922.010009765625;3920.22998046875;3912.10009765625;3914.909912109375;3924.9;3928.0;3919.09;3935.5;3942.6;3939.0;3938.35;3939.1;3940.4;3918.4;26.7
3924.9;3901.969970703125;3904.43994140625;3906.530029296875;3917.77001953125;3919.090087890625;3922.10009765625;3920.27001953125;3912.2099609375;3914.860107421875;3924.9599609375;3928.0;3919.09;3935.5;3942.6;3939.0;3938.35;3939.1;3940.4;3918.4;3917.0;107.73
3928.0;3904.419921875;3906.5;3917.7900390625;3919.169921875;3921.929931640625;3920.2900390625;3912.239990234375;3915.110107421875;3925.080078125;3928.0400390625;3919.09;3935.5;3942.6;3939.0;3938.35;3939.1;3940.4;3918.4;3917.0;3920.2;29.65
3919.09;3906.510009765625;3917.800048828125;3919.199951171875;3922.02001953125;3920.139892578125;3912.22998046875;3915.030029296875;3925.159912109375;3928.02001953125;3918.669921875;3935.5;3942.6;3939.0;3938.35;3939.1;3940.4;3918.4;3917.0;3920.2;3919.4;43.54
3935.5;3917.780029296875;3919.2099609375;3922.030029296875;3920.239990234375;3912.169921875;3915.06005859375;3925.14990234375;3928.159912109375;3918.7099609375;3935.530029296875;3942.6;3939.0;3938.35;3939.1;3940.4;3918.4;3917.0;3920.2;3919.4;3922.75;187.44
3942.6;3919.169921875;3922.02001953125;3920.280029296875;3912.260009765625;3915.02001953125;3925.1298828125;3928.1201171875;3918.75;3935.6298828125;3942.64990234375;3939.0;3938.35;3939.1;3940.4;3918.4;3917.0;3920.2;3919.4;3922.75;3922.86;98.96
3939.0;3921.969970703125;3920.219970703125;3912.22998046875;3915.06005859375;3925.179931640625;3928.110107421875;3918.7900390625;3935.719970703125;3942.739990234375;3938.780029296875;3938.35;3939.1;3940.4;3918.4;3917.0;3920.2;3919.4;3922.75;3922.86;3905.2;40.63
3938.35;3920.199951171875;3912.25;3915.070068359375;3925.169921875;3928.1201171875;3918.679931640625;3935.719970703125;3942.7099609375;3938.85009765625;3938.280029296875;3939.1;3940.4;3918.4;3917.0;3920.2;3919.4;3922.75;3922.86;3905.2;3907.3;772.46
3939.1;3912.22998046875;3915.050048828125;3925.1298828125;3928.110107421875;3918.77001953125;3935.679931640625;3942.760009765625;3938.909912109375;3938.340087890625;3939.090087890625;3940.4;3918.4;3917.0;3920.2;3919.4;3922.75;3922.86;3905.2;3907.3;3906.9;23.5
3940.4;3915.0400390625;3925.14990234375;3928.1201171875;3918.75;3935.739990234375;3942.719970703125;3938.889892578125;3938.31005859375;3939.139892578125;3940.419921875;3918.4;3917.0;3920.2;3919.4;3922.75;3922.86;3905.2;3907.3;3906.9;3890.1;72.47
3918.4;3925.139892578125;3928.1201171875;3918.760009765625;3935.68994140625;3942.75;3938.860107421875;3938.300048828125;3939.1201171875;3940.409912109375;3917.9599609375;3917.0;3920.2;3919.4;3922.75;3922.86;3905.2;3907.3;3906.9;3890.1;3892.0;89.25
3917.0;3928.10009765625;3918.75;3935.7099609375;3942.760009765625;3938.8798828125;3938.280029296875;3939.10009765625;3940.3798828125;3917.89990234375;3917.0;3920.2;3919.4;3922.75;3922.86;3905.2;3907.3;3906.9;3890.1;3892.0;3893.85;184.55
3920.2;3918.760009765625;3935.699951171875;3942.72998046875;3938.89990234375;3938.35009765625;3939.10009765625;3940.360107421875;3917.85009765625;3916.949951171875;3920.340087890625;3919.4;3922.75;3922.86;3905.2;3907.3;3906.9;3890.1;3892.0;3893.85;3902.8;25.36
3919.4;3935.68994140625;3942.780029296875;3938.8701171875;3938.330078125;3939.1298828125;3940.3798828125;3917.8798828125;3916.949951171875;3920.31005859375;3919.389892578125;3922.75;3922.86;3905.2;3907.3;3906.9;3890.1;3892.0;3893.85;3902.8;3911.1;45.48
3922.75;3942.72998046875;3938.85009765625;3938.31005859375;3939.10009765625;3940.39990234375;3917.8701171875;3916.97998046875;3920.320068359375;3919.39990234375;3922.72998046875;3922.86;3905.2;3907.3;3906.9;3890.1;3892.0;3893.85;3902.8;3911.1;3911.3;48.63
3922.86;3938.8701171875;3938.330078125;3939.080078125;3940.3798828125;3917.889892578125;3916.949951171875;3920.27001953125;3919.3798828125;3922.72998046875;3922.8798828125;3905.2;3907.3;3906.9;3890.1;3892.0;3893.85;3902.8;3911.1;3911.3;3912.6;6.64
3905.2;3938.320068359375;3939.110107421875;3940.360107421875;3917.909912109375;3916.93994140625;3920.31005859375;3919.330078125;3922.75;3922.8701171875;3904.719970703125;3907.3;3906.9;3890.1;3892.0;3893.85;3902.8;3911.1;3911.3;3912.6;3904.8;297.72
3907.3;3939.1298828125;3940.43994140625;3917.889892578125;3916.969970703125;3920.280029296875;3919.3701171875;3922.68994140625;3922.89990234375;3904.6298828125;3907.3798828125;3906.9;3890.1;3892.0;3893.85;3902.8;3911.1;3911.3;3912.6;3904.8;3903.4;121.44
3906.9;3940.419921875;3917.919921875;3916.969970703125;3920.340087890625;3919.35009765625;3922.72998046875;3922.830078125;3904.719970703125;3907.300048828125;3906.909912109375;3890.1;3892.0;3893.85;3902.8;3911.1;3911.3;3912.6;3904.8;3903.4;3903.4;74.86
3890.1;3917.929931640625;3917.0;3920.330078125;3919.409912109375;3922.7099609375;3922.8701171875;3904.699951171875;3907.360107421875;3906.830078125;3889.5;3892.0;3893.85;3902.8;3911.1;3911.3;3912.6;3904.8;3903.4;3903.4;3900.06;455.9
3892.0;3916.989990234375;3920.3701171875;3919.39990234375;3922.780029296875;3922.840087890625;3904.719970703125;3907.300048828125;3906.919921875;3889.43994140625;3892.030029296875;3893.85;3902.8;3911.1;3911.3;3912.6;3904.8;3903.4;3903.4;3900.06;3906.8;606.63
3893.85;3920.340087890625;3919.39990234375;3922.760009765625;3922.8798828125;3904.679931640625;3907.3798828125;3906.909912109375;3889.530029296875;3892.010009765625;3893.830078125;3902.8;3911.1;3911.3;3912.6;3904.8;3903.4;3903.4;3900.06;3906.8;3910.0;97.82
3902.8;3919.3798828125;3922.760009765625;3922.8701171875;3904.699951171875;3907.35009765625;3906.93994140625;3889.550048828125;3892.090087890625;3893.85009765625;3902.75;3911.1;3911.3;3912.6;3904.8;3903.4;3903.4;3900.06;3906.8;3910.0;3906.1;50.88
3911.1;3922.75;3922.8701171875;3904.7099609375;3907.360107421875;3906.919921875;3889.56005859375;3892.080078125;3893.8701171875;3902.780029296875;3911.030029296875;3911.3;3912.6;3904.8;3903.4;3903.4;3900.06;3906.8;3910.0;3906.1;3910.0;219.36
3911.3;3922.8798828125;3904.699951171875;3907.3701171875;3906.909912109375;3889.56005859375;3892.090087890625;3893.919921875;3902.81005859375;3911.10009765625;3911.2900390625;3912.6;3904.8;3903.4;3903.4;3900.06;3906.8;3910.0;3906.1;3910.0;3911.7;55.94
3912.6;3904.699951171875;3907.3798828125;3906.9599609375;3889.5400390625;3892.1201171875;3893.8701171875;3902.7900390625;3911.06005859375;3911.340087890625;3912.5400390625;3904.8;3903.4;3903.4;3900.06;3906.8;3910.0;3906.1;3910.0;3911.7;3913.1;102.82
3904.8;3907.3701171875;3906.919921875;3889.570068359375;3892.070068359375;3893.8798828125;3902.81005859375;3911.090087890625;3911.320068359375;3912.6201171875;3905.070068359375;3903.4;3903.4;3900.06;3906.8;3910.0;3906.1;3910.0;3911.7;3913.1;3920.27;32.38
3903.4;3906.919921875;3889.5400390625;3892.080078125;3893.85009765625;3902.81005859375;3911.06005859375;3911.39990234375;3912.550048828125;3905.139892578125;3903.419921875;3903.4;3900.06;3906.8;3910.0;3906.1;3910.0;3911.7;3913.1;3920.27;3921.3;101.22
3903.4;3889.5400390625;3892.070068359375;3893.8701171875;3902.760009765625;3911.080078125;3911.31005859375;3912.6201171875;3905.0400390625;3903.47998046875;3903.389892578125;3900.06;3906.8;3910.0;3906.1;3910.0;3911.7;3913.1;3920.27;3921.3;3915.3;85.79
3900.06;3892.06005859375;3893.840087890625;3902.7900390625;3911.0400390625;3911.340087890625;3912.570068359375;3905.10009765625;3903.449951171875;3903.47998046875;3899.949951171875;3906.8;3910.0;3906.1;3910.0;3911.7;3913.1;3920.27;3921.3;3915.3;3913.7;63.09
3906.8;3893.85009765625;3902.72998046875;3911.050048828125;3911.2900390625;3912.60009765625;3905.030029296875;3903.489990234375;3903.43994140625;3900.090087890625;3907.090087890625;3910.0;3906.1;3910.0;3911.7;3913.1;3920.27;3921.3;3915.3;3913.7;3917.1;23.36
3910.0;3902.760009765625;3911.02001953125;3911.300048828125;3912.530029296875;3905.10009765625;3903.39990234375;3903.43994140625;3899.949951171875;3907.139892578125;3910.110107421875;3906.1;3910.0;3911.7;3913.1;3920.27;3921.3;3915.3;3913.7;3917.1;3913.8;29.66
3906.1;3911.030029296875;3911.2900390625;3912.5400390625;3905.050048828125;3903.4599609375;3903.3798828125;3899.969970703125;3907.050048828125;3910.1201171875;3906.0400390625;3910.0;3911.7;3913.1;3920.27;3921.3;3915.3;3913.7;3917.1;3913.8;3914.1;44.0
3910.0;3911.320068359375;3912.550048828125;3905.06005859375;3903.389892578125;3903.419921875;3899.919921875;3907.030029296875;3910.070068359375;3906.10009765625;3909.989990234375;3911.7;3913.1;3920.27;3921.3;3915.3;3913.7;3917.1;3913.8;3914.1;3913.8;24.2
3911.7;3912.5400390625;3905.0400390625;3903.39990234375;3903.3798828125;3899.9599609375;3907.02001953125;3910.080078125;3906.010009765625;3909.9599609375;3911.659912109375;3913.1;3920.27;3921.3;3915.3;3913.7;3917.1;3913.8;3914.1;3913.8;3905.0;12.51
3913.1;3905.070068359375;3903.429931640625;3903.419921875;3899.919921875;3907.050048828125;3910.090087890625;3906.02001953125;3909.969970703125;3911.659912109375;3913.0400390625;3920.27;3921.3;3915.3;3913.7;3917.1;3913.8;3914.1;3913.8;3905.0;3912.85;15.47
3920.27;3903.39990234375;3903.3701171875;3899.89990234375;3907.06005859375;3910.070068359375;3906.02001953125;3909.909912109375;3911.610107421875;3913.02001953125;3920.0400390625;3921.3;3915.3;3913.7;3917.1;3913.8;3914.1;3913.8;3905.0;3912.85;3912.5;225.14
3921.3;3903.3701171875;3899.93994140625;3907.0400390625;3910.10009765625;3906.090087890625;3909.929931640625;3911.6298828125;3913.0400390625;3920.070068359375;3921.320068359375;3915.3;3913.7;3917.1;3913.8;3914.1;3913.8;3905.0;3912.85;3912.5;3914.1;9.73
3915.3;3899.93994140625;3907.0400390625;3910.06005859375;3906.06005859375;3909.929931640625;3911.610107421875;3913.06005859375;3919.97998046875;3921.260009765625;3915.320068359375;3913.7;3917.1;3913.8;3914.1;3913.8;3905.0;3912.85;3912.5;3914.1;3912.21;19.34
3913.7;3907.0400390625;3910.080078125;3906.0400390625;3909.929931640625;3911.659912109375;3913.06005859375;3920.02001953125;3921.330078125;3915.300048828125;3913.610107421875;3917.1;3913.8;3914.1;3913.8;3905.0;3912.85;3912.5;3914.1;3912.21;3910.9;5.55
3917.1;3910.1298828125;3906.10009765625;3909.969970703125;3911.6298828125;3913.070068359375;3920.090087890625;3921.280029296875;3915.31005859375;3913.6201171875;3917.219970703125;3913.8;3914.1;3913.8;3905.0;3912.85;3912.5;3914.1;3912.21;3910.9;3909.4;14.77
3913.8;3906.06005859375;3909.949951171875;3911.6298828125;3913.06005859375;3920.030029296875;3921.300048828125;3915.320068359375;3913.639892578125;3917.2099609375;3913.699951171875;3914.1;3913.8;3905.0;3912.85;3912.5;3914.1;3912.21;3910.9;3909.4;3889.98;21.3
3914.1;3909.909912109375;3911.639892578125;3913.010009765625;3920.030029296875;3921.239990234375;3915.300048828125;3913.639892578125;3917.18994140625;3913.699951171875;3914.139892578125;3913.8;3905.0;3912.85;3912.5;3914.1;3912.21;3910.9;3909.4;3889.98;3893.1;11.91
3913.8;3911.6298828125;3913.06005859375;3920.010009765625;3921.280029296875;3915.2900390625;3913.64990234375;3917.22998046875;3913.68994140625;3914.080078125;3913.800048828125;3905.0;3912.85;3912.5;3914.1;3912.21;3910.9;3909.4;3889.98;3893.1;3893.05;22.29
3905.0;3913.0;3920.0400390625;3921.22998046875;3915.300048828125;3913.639892578125;3917.22998046875;3913.659912109375;3914.090087890625;3913.780029296875;3904.9599609375;3912.85;3912.5;3914.1;3912.21;3910.9;3909.4;3889.98;3893.1;3893.05;3888.8;35.01
3912.85;3920.02001953125;3921.320068359375;3915.280029296875;3913.64990234375;3917.2099609375;3913.72998046875;3914.090087890625;3913.7900390625;3904.929931640625;3913.090087890625;3912.5;3914.1;3912.21;3910.9;3909.4;3889.98;3893.1;3893.05;3888.8;3890.4;30.07
3912.5;3921.260009765625;3915.320068359375;3913.64990234375;3917.25;3913.68994140625;3914.110107421875;3913.81005859375;3904.969970703125;3913.110107421875;3912.469970703125;3914.1;3912.21;3910.9;3909.4;3889.98;3893.1;3893.05;3888.8;3890.4;3891.5;25.49
