entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
3906.0;3981.0;3981.080078125;3982.93994140625;3985.47998046875;3980.919921875;3978.449951171875;3975.18994140625;3978.56005859375;3976.4599609375;3976.10009765625;3904.4;3898.3;3903.1;3900.1;3886.0;3884.0;3904.5;3904.1;3903.0;3914.1;58.17
3904.4;3979.340087890625;3979.449951171875;3981.360107421875;3983.909912109375;3979.3701171875;3976.909912109375;3973.669921875;3977.10009765625;3975.080078125;3974.679931640625;3898.3;3903.1;3900.1;3886.0;3884.0;3904.5;3904.1;3903.0;3914.1;3901.2;168.11
3898.3;3972.330078125;3972.489990234375;3974.429931640625;3976.929931640625;3972.449951171875;3970.030029296875;3966.7900390625;3970.179931640625;3968.179931640625;3967.780029296875;3903.1;3900.1;3886.0;3884.0;3904.5;3904.1;3903.0;3914.1;3901.2;3918.1;36.63
3903.1;3967.7099609375;3967.8701171875;3969.820068359375;3972.320068359375;3967.889892578125;3965.530029296875;3962.27001953125;3965.64990234375;3963.56005859375;3963.18994140625;3900.1;3886.0;3884.0;3904.5;3904.1;3903.0;3914.1;3901.2;3918.1;3924.22;37.53
3900.1;3952.159912109375;3952.31005859375;3954.239990234375;3956.570068359375;3952.199951171875;3949.889892578125;3946.68994140625;3949.989990234375;3947.949951171875;3947.580078125;3886.0;3884.0;3904.5;3904.1;3903.0;3914.1;3901.2;3918.1;3924.22;3919.9;27.63
3886.0;3940.320068359375;3940.429931640625;3942.330078125;3944.590087890625;3940.320068359375;3937.97998046875;3934.840087890625;3938.02001953125;3936.02001953125;3935.68994140625;3884.0;3904.5;3904.1;3903.0;3914.1;3901.2;3918.1;3924.22;3919.9;3920.0;37.81
3884.0;3917.27001953125;3917.3701171875;3919.22998046875;3921.35009765625;3917.169921875;3914.81005859375;3911.830078125;3914.8798828125;3913.1201171875;3912.830078125;3904.5;3904.1;3903.0;3914.1;3901.2;3918.1;3924.22;3919.9;3920.0;3926.2;27.89
3904.5;3959.030029296875;3959.1201171875;3961.300048828125;3963.5400390625;3959.31005859375;3956.68994140625;3953.679931640625;3956.610107421875;3955.239990234375;3954.320068359375;3904.1;3903.0;3914.1;3901.2;3918.1;3924.22;3919.9;3920.0;3926.2;3919.3;97.96
3904.1;4009.77001953125;4009.830078125;4012.340087890625;4014.719970703125;4010.429931640625;4007.52001953125;4004.449951171875;4007.22998046875;4006.199951171875;4004.68994140625;3903.0;3914.1;3901.2;3918.1;3924.22;3919.9;3920.0;3926.2;3919.3;3929.8;217.42
3903.0;4039.800048828125;4039.830078125;4042.510009765625;4044.949951171875;4040.610107421875;4037.550048828125;4034.5;4037.179931640625;4036.360107421875;4034.4599609375;3914.1;3901.2;3918.1;3924.22;3919.9;3920.0;3926.2;3919.3;3929.8;3919.5;55.92
3914.1;4050.260009765625;4050.280029296875;4052.969970703125;4055.3798828125;4051.030029296875;4047.929931640625;4044.8701171875;4047.5;4046.75;4044.739990234375;3901.2;3918.1;3924.22;3919.9;3920.0;3926.2;3919.3;3929.8;3919.5;3908.5;54.65
3901.2;4048.110107421875;4048.139892578125;4050.820068359375;4053.18994140625;4048.830078125;4045.7099609375;4042.669921875;4045.22998046875;4044.530029296875;4042.5;3918.1;3924.22;3919.9;3920.0;3926.2;3919.3;3929.8;3919.5;3908.5;3906.5;42.89
3918.1;4049.1201171875;4049.139892578125;4051.85009765625;4054.219970703125;4049.860107421875;4046.739990234375;4043.669921875;4046.199951171875;4045.5;4043.43994140625;3924.22;3919.9;3920.0;3926.2;3919.3;3929.8;3919.5;3908.5;3906.5;3908.24;212.11
3924.22;4049.14990234375;4049.159912109375;4051.85009765625;4054.179931640625;4049.820068359375;4046.68994140625;4043.639892578125;4046.10009765625;4045.449951171875;4043.35009765625;3919.9;3920.0;3926.2;3919.3;3929.8;3919.5;3908.5;3906.5;3908.24;3904.04;249.52
3919.9;4041.070068359375;4041.080078125;4043.699951171875;4045.93994140625;4041.60009765625;4038.489990234375;4035.4599609375;4037.8798828125;4037.22998046875;4035.199951171875;3920.0;3926.2;3919.3;3929.8;3919.5;3908.5;3906.5;3908.24;3904.04;3906.2;139.45
3920.0;4041.590087890625;4041.60009765625;4044.199951171875;4046.429931640625;4042.10009765625;4038.97998046875;4035.93994140625;4038.35009765625;4037.7099609375;4035.659912109375;3926.2;3919.3;3929.8;3919.5;3908.5;3906.5;3908.24;3904.04;3906.2;3824.4;436.06
3926.2;4051.679931640625;4051.68994140625;4054.330078125;4056.570068359375;4052.18994140625;4049.050048828125;4046.0;4048.3701171875;4047.7900390625;4045.6201171875;3919.3;3929.8;3919.5;3908.5;3906.5;3908.24;3904.04;3906.2;3824.4;3852.8;661.09
3919.3;4054.570068359375;4054.590087890625;4057.22998046875;4059.530029296875;4055.1201171875;4051.929931640625;4048.85009765625;4051.2099609375;4050.6201171875;4048.43994140625;3929.8;3919.5;3908.5;3906.5;3908.24;3904.04;3906.2;3824.4;3852.8;3871.1;163.53
3929.8;4053.5;4053.530029296875;4056.1298828125;4058.43994140625;4054.010009765625;4050.840087890625;4047.719970703125;4050.070068359375;4049.43994140625;4047.280029296875;3919.5;3908.5;3906.5;3908.24;3904.04;3906.2;3824.4;3852.8;3871.1;3901.7;230.59
3919.5;4047.929931640625;4047.93994140625;4050.489990234375;4052.72998046875;4048.320068359375;4045.179931640625;4042.090087890625;4044.419921875;4043.75;4041.64990234375;3908.5;3906.5;3908.24;3904.04;3906.2;3824.4;3852.8;3871.1;3901.7;3905.1;159.86
3908.5;4040.1298828125;4040.14990234375;4042.659912109375;4044.8798828125;4040.469970703125;4037.330078125;4034.27001953125;4036.6201171875;4035.9599609375;4033.89990234375;3906.5;3908.24;3904.04;3906.2;3824.4;3852.8;3871.1;3901.7;3905.1;3914.33;149.09
3906.5;4030.830078125;4030.860107421875;4033.330078125;4035.5;4031.110107421875;4028.0400390625;4025.0;4027.35009765625;4026.679931640625;4024.659912109375;3908.24;3904.04;3906.2;3824.4;3852.8;3871.1;3901.7;3905.1;3914.33;3905.6;97.83
3908.24;4020.72998046875;4020.760009765625;4023.159912109375;4025.300048828125;4020.919921875;4017.8798828125;4014.860107421875;4017.219970703125;4016.5;4014.570068359375;3904.04;3906.2;3824.4;3852.8;3871.1;3901.7;3905.1;3914.33;3905.6;3904.6;28.87
3904.04;4014.5400390625;4014.550048828125;4016.89990234375;4019.02001953125;4014.659912109375;4011.639892578125;4008.60009765625;4010.949951171875;4010.14990234375;4008.31005859375;3906.2;3824.4;3852.8;3871.1;3901.7;3905.1;3914.33;3905.6;3904.6;3911.4;68.18
3906.2;4015.110107421875;4015.1201171875;4017.47998046875;4019.639892578125;4015.27001953125;4012.239990234375;4009.14990234375;4011.510009765625;4010.68994140625;4008.830078125;3824.4;3852.8;3871.1;3901.7;3905.1;3914.33;3905.6;3904.6;3911.4;3924.2;80.93
3824.4;3991.52001953125;3991.510009765625;3993.840087890625;3995.8701171875;3991.60009765625;3988.639892578125;3985.64990234375;3987.9599609375;3987.1201171875;3985.360107421875;3852.8;3871.1;3901.7;3905.1;3914.33;3905.6;3904.6;3911.4;3924.2;3911.9;999.07
3852.8;3971.35009765625;3971.35009765625;3973.590087890625;3975.610107421875;3971.3798828125;3968.4599609375;3965.489990234375;3967.820068359375;3966.969970703125;3965.2900390625;3871.1;3901.7;3905.1;3914.33;3905.6;3904.6;3911.4;3924.2;3911.9;3915.28;600.56
3871.1;3975.949951171875;3975.949951171875;3978.199951171875;3980.260009765625;3975.989990234375;3973.080078125;3970.070068359375;3972.39990234375;3971.52001953125;3969.800048828125;3901.7;3905.1;3914.33;3905.6;3904.6;3911.4;3924.2;3911.9;3915.28;3937.6;314.72
3901.7;3987.580078125;3987.6201171875;3989.89990234375;3991.97998046875;3987.64990234375;3984.7099609375;3981.64990234375;3984.0;3983.159912109375;3981.360107421875;3905.1;3914.33;3905.6;3904.6;3911.4;3924.2;3911.9;3915.28;3937.6;3930.0;477.88
3905.1;3995.159912109375;3995.179931640625;3997.47998046875;3999.580078125;3995.2099609375;3992.27001953125;3989.179931640625;3991.56005859375;3990.659912109375;3988.860107421875;3914.33;3905.6;3904.6;3911.4;3924.2;3911.9;3915.28;3937.6;3930.0;3925.5;258.23
3914.33;4005.6201171875;4005.639892578125;4007.97998046875;4010.179931640625;4005.780029296875;4002.7900390625;3999.639892578125;4002.070068359375;4001.169921875;3999.31005859375;3905.6;3904.6;3911.4;3924.2;3911.9;3915.28;3937.6;3930.0;3925.5;3935.07;153.88
3905.6;4016.06005859375;4016.090087890625;4018.489990234375;4020.679931640625;4016.260009765625;4013.280029296875;4010.139892578125;4012.530029296875;4011.659912109375;4009.7099609375;3904.6;3911.4;3924.2;3911.9;3915.28;3937.6;3930.0;3925.5;3935.07;3931.5;68.91
3904.6;4025.139892578125;4025.179931640625;4027.610107421875;4029.8701171875;4025.43994140625;4022.43994140625;4019.280029296875;4021.699951171875;4020.85009765625;4018.840087890625;3911.4;3924.2;3911.9;3915.28;3937.6;3930.0;3925.5;3935.07;3931.5;3929.7;58.75
3911.4;4027.389892578125;4027.449951171875;4029.909912109375;4032.179931640625;4027.719970703125;4024.75;4021.580078125;4024.050048828125;4023.179931640625;4021.169921875;3924.2;3911.9;3915.28;3937.6;3930.0;3925.5;3935.07;3931.5;3929.7;3929.97;83.13
3924.2;4034.2099609375;4034.280029296875;4036.780029296875;4039.110107421875;4034.6298828125;4031.6201171875;4028.389892578125;4030.8798828125;4029.969970703125;4027.9599609375;3911.9;3915.28;3937.6;3930.0;3925.5;3935.07;3931.5;3929.7;3929.97;3944.0;182.48
3911.9;4037.81005859375;4037.89990234375;4040.429931640625;4042.780029296875;4038.2900390625;4035.27001953125;4032.06005859375;4034.570068359375;4033.68994140625;4031.639892578125;3915.28;3937.6;3930.0;3925.5;3935.07;3931.5;3929.7;3929.97;3944.0;3930.0;44.85
3915.28;4036.72998046875;4036.820068359375;4039.35009765625;4041.669921875;4037.159912109375;4034.14990234375;4030.93994140625;4033.419921875;4032.590087890625;4030.5400390625;3937.6;3930.0;3925.5;3935.07;3931.5;3929.7;3929.97;3944.0;3930.0;3902.0;60.97
3937.6;4052.93994140625;4053.050048828125;4055.6201171875;4057.969970703125;4053.429931640625;4050.3798828125;4047.14990234375;4049.6298828125;4048.85009765625;4046.699951171875;3930.0;3925.5;3935.07;3931.5;3929.7;3929.97;3944.0;3930.0;3902.0;3919.0;869.29
3930.0;4065.219970703125;4065.360107421875;4068.010009765625;4070.360107421875;4065.800048828125;4062.75;4059.5400390625;4062.010009765625;4061.2900390625;4059.02001953125;3925.5;3935.07;3931.5;3929.7;3929.97;3944.0;3930.0;3902.0;3919.0;3905.6;644.87
3925.5;4065.7099609375;4065.820068359375;4068.469970703125;4070.820068359375;4066.280029296875;4063.2099609375;4060.0;4062.43994140625;4061.679931640625;4059.419921875;3935.07;3931.5;3929.7;3929.97;3944.0;3930.0;3902.0;3919.0;3905.6;3903.3;95.63
3935.07;4073.419921875;4073.550048828125;4076.280029296875;4078.669921875;4074.090087890625;4071.010009765625;4067.7900390625;4070.25;4069.510009765625;4067.18994140625;3931.5;3929.7;3929.97;3944.0;3930.0;3902.0;3919.0;3905.6;3903.3;3906.0;184.78
3931.5;4075.429931640625;4075.570068359375;4078.31005859375;4080.699951171875;4076.1298828125;4073.030029296875;4069.830078125;4072.31005859375;4071.610107421875;4069.25;3929.7;3929.97;3944.0;3930.0;3902.0;3919.0;3905.6;3903.3;3906.0;3899.7;168.97
3929.7;4076.050048828125;4076.199951171875;4078.969970703125;4081.3701171875;4076.81005859375;4073.72998046875;4070.530029296875;4073.030029296875;4072.31005859375;4069.9599609375;3929.97;3944.0;3930.0;3902.0;3919.0;3905.6;3903.3;3906.0;3899.7;3895.46;127.76
3929.97;4077.389892578125;4077.550048828125;4080.31005859375;4082.669921875;4078.1201171875;4075.050048828125;4071.840087890625;4074.3701171875;4073.610107421875;4071.280029296875;3944.0;3930.0;3902.0;3919.0;3905.6;3903.3;3906.0;3899.7;3895.46;3898.6;183.66
3944.0;4076.760009765625;4076.929931640625;4079.699951171875;4082.02001953125;4077.47998046875;4074.449951171875;4071.25;4073.77001953125;4072.989990234375;4070.699951171875;3930.0;3902.0;3919.0;3905.6;3903.3;3906.0;3899.7;3895.46;3898.6;3905.0;1107.09
3930.0;4073.10009765625;4073.260009765625;4075.97998046875;4078.330078125;4073.7900390625;4070.739990234375;4067.5400390625;4070.080078125;4069.300048828125;4067.070068359375;3902.0;3919.0;3905.6;3903.3;3906.0;3899.7;3895.46;3898.6;3905.0;3903.1;1135.38
3902.0;4058.199951171875;4058.35009765625;4061.010009765625;4063.239990234375;4058.77001953125;4055.719970703125;4052.580078125;4055.0;4054.300048828125;4052.090087890625;3919.0;3905.6;3903.3;3906.0;3899.7;3895.46;3898.6;3905.0;3903.1;3902.88;185.95
3919.0;4053.919921875;4054.0400390625;4056.6201171875;4058.760009765625;4054.280029296875;4051.159912109375;4048.090087890625;4050.389892578125;4049.81005859375;4047.56005859375;3905.6;3903.3;3906.0;3899.7;3895.46;3898.6;3905.0;3903.1;3902.88;3902.0;130.63
3905.6;4044.3798828125;4044.5;4047.0;4049.080078125;4044.669921875;4041.570068359375;4038.530029296875;4040.7900390625;4040.199951171875;4038.010009765625;3903.3;3906.0;3899.7;3895.46;3898.6;3905.0;3903.1;3902.88;3902.0;3904.4;870.02
3903.3;4030.510009765625;4030.60009765625;4032.989990234375;4034.989990234375;4030.6298828125;4027.5;4024.52001953125;4026.68994140625;4026.1298828125;4024.070068359375;3906.0;3899.7;3895.46;3898.6;3905.0;3903.1;3902.88;3902.0;3904.4;3906.53;445.93
3906.0;4024.159912109375;4024.219970703125;4026.550048828125;4028.52001953125;4024.139892578125;4020.97998046875;4017.97998046875;4020.1298828125;4019.530029296875;4017.580078125;3899.7;3895.46;3898.6;3905.0;3903.1;3902.88;3902.0;3904.4;3906.53;3918.0;62.77
3899.7;4015.830078125;4015.889892578125;4018.139892578125;4020.0400390625;4015.679931640625;4012.56005859375;4009.580078125;4011.679931640625;4011.080078125;4009.18994140625;3895.46;3898.6;3905.0;3903.1;3902.88;3902.0;3904.4;3906.53;3918.0;3919.2;78.61
3895.46;4006.27001953125;4006.320068359375;4008.530029296875;4010.43994140625;4006.110107421875;4002.97998046875;4000.010009765625;4002.090087890625;4001.469970703125;3999.669921875;3898.6;3905.0;3903.1;3902.88;3902.0;3904.4;3906.53;3918.0;3919.2;3922.1;30.13
3898.6;4001.239990234375;4001.260009765625;4003.3798828125;4005.25;4000.919921875;3997.81005859375;3994.830078125;3996.909912109375;3996.239990234375;3994.52001953125;3905.0;3903.1;3902.88;3902.0;3904.4;3906.53;3918.0;3919.2;3922.1;3920.2;47.98
3905.0;3999.929931640625;3999.97998046875;4002.050048828125;4003.919921875;3999.6201171875;3996.510009765625;3993.530029296875;3995.64990234375;3994.97998046875;3993.25;3903.1;3902.88;3902.0;3904.4;3906.53;3918.0;3919.2;3922.1;3920.2;3912.2;64.42
3903.1;3991.429931640625;3991.47998046875;3993.449951171875;3995.27001953125;3991.0;3987.89990234375;3984.949951171875;3987.0400390625;3986.360107421875;3984.739990234375;3902.88;3902.0;3904.4;3906.53;3918.0;3919.2;3922.1;3920.2;3912.2;3915.0;20.79
3902.88;3983.679931640625;3983.719970703125;3985.6201171875;3987.409912109375;3983.169921875;3980.070068359375;3977.1201171875;3979.179931640625;3978.5;3976.969970703125;3902.0;3904.4;3906.53;3918.0;3919.2;3922.1;3920.2;3912.2;3915.0;3924.9;61.45
3902.0;3980.820068359375;3980.8798828125;3982.760009765625;3984.5;3980.239990234375;3977.159912109375;3974.25;3976.300048828125;3975.659912109375;3974.139892578125;3904.4;3906.53;3918.0;3919.2;3922.1;3920.2;3912.2;3915.0;3924.9;3928.0;35.43
3904.4;3981.169921875;3981.179931640625;3983.080078125;3984.7900390625;3980.56005859375;3977.449951171875;3974.5400390625;3976.550048828125;3975.860107421875;3974.35009765625;3906.53;3918.0;3919.2;3922.1;3920.2;3912.2;3915.0;3924.9;3928.0;3919.09;31.13
3906.53;3985.169921875;3985.18994140625;3987.090087890625;3988.820068359375;3984.570068359375;3981.47998046875;3978.530029296875;3980.570068359375;3979.860107421875;3978.320068359375;3918.0;3919.2;3922.1;3920.2;3912.2;3915.0;3924.9;3928.0;3919.09;3935.5;150.33
3918.0;3990.429931640625;3990.449951171875;3992.3798828125;3994.110107421875;3989.840087890625;3986.7099609375;3983.75;3985.75;3985.070068359375;3983.47998046875;3919.2;3922.1;3920.2;3912.2;3915.0;3924.9;3928.0;3919.09;3935.5;3942.6;323.25
3919.2;3992.669921875;3992.68994140625;3994.6298828125;3996.3701171875;3992.090087890625;3988.969970703125;3985.969970703125;3987.97998046875;3987.280029296875;3985.679931640625;3922.1;3920.2;3912.2;3915.0;3924.9;3928.0;3919.09;3935.5;3942.6;3939.0;293.19
3922.1;4001.47998046875;4001.47998046875;4003.469970703125;4005.27001953125;4001.0;3997.830078125;3994.780029296875;3996.81005859375;3996.080078125;3994.419921875;3920.2;3912.2;3915.0;3924.9;3928.0;3919.09;3935.5;3942.6;3939.0;3938.35;327.1
3920.2;4002.669921875;4002.669921875;4004.669921875;4006.429931640625;4002.14990234375;3998.97998046875;3995.969970703125;3998.0;3997.320068359375;3995.64990234375;3912.2;3915.0;3924.9;3928.0;3919.09;3935.5;3942.6;3939.0;3938.35;3939.1;40.39
3912.2;4004.800048828125;4004.7900390625;4006.820068359375;4008.550048828125;4004.260009765625;4001.110107421875;3998.14990234375;4000.1298828125;3999.510009765625;3997.739990234375;3915.0;3924.9;3928.0;3919.09;3935.5;3942.6;3939.0;3938.35;3939.1;3940.4;26.82
3915.0;4010.2099609375;4010.22998046875;4012.2900390625;4014.02001953125;4009.739990234375;4006.580078125;4003.590087890625;4005.570068359375;4005.02001953125;4003.139892578125;3924.9;3928.0;3919.09;3935.5;3942.6;3939.0;3938.35;3939.1;3940.4;3918.4;26.7
3924.9;4026.469970703125;4026.47998046875;4028.679931640625;4030.510009765625;4026.199951171875;4022.929931640625;4019.889892578125;4021.820068359375;4021.340087890625;4019.31005859375;3928.0;3919.09;3935.5;3942.6;3939.0;3938.35;3939.1;3940.4;3918.4;3917.0;107.73
3928.0;4041.159912109375;4041.18994140625;4043.570068359375;4045.580078125;4041.219970703125;4038.02001953125;4034.89990234375;4037.0400390625;4036.419921875;4034.330078125;3919.09;3935.5;3942.6;3939.0;3938.35;3939.1;3940.4;3918.4;3917.0;3920.2;29.65
3919.09;4046.669921875;4046.72998046875;4049.25;4051.360107421875;4046.97998046875;4043.8798828125;4040.760009765625;4043.070068359375;4042.360107421875;4040.27001953125;3935.5;3942.6;3939.0;3938.35;3939.1;3940.4;3918.4;3917.0;3920.2;3919.4;43.54
3935.5;4050.419921875;4050.47998046875;4053.06005859375;4055.27001953125;4050.8701171875;4047.7900390625;4044.6201171875;4047.0400390625;4046.260009765625;4044.169921875;3942.6;3939.0;3938.35;3939.1;3940.4;3918.4;3917.0;3920.2;3919.4;3922.75;187.44
3942.6;4061.8701171875;4061.949951171875;4064.60009765625;4066.85009765625;4062.419921875;4059.35009765625;4056.169921875;4058.64990234375;4057.889892578125;4055.719970703125;3939.0;3938.35;3939.1;3940.4;3918.4;3917.0;3920.2;3919.4;3922.75;3922.86;98.96
3939.0;4066.840087890625;4066.949951171875;4069.6201171875;4071.919921875;4067.489990234375;4064.419921875;4061.239990234375;4063.719970703125;4063.0;4060.760009765625;3938.35;3939.1;3940.4;3918.4;3917.0;3920.2;3919.4;3922.75;3922.86;3905.2;40.63
3938.35;4069.429931640625;4069.550048828125;4072.27001953125;4074.60009765625;4070.14990234375;4067.10009765625;4063.8701171875;4066.340087890625;4065.550048828125;4063.2900390625;3939.1;3940.4;3918.4;3917.0;3920.2;3919.4;3922.75;3922.86;3905.2;3907.3;772.46
3939.1;4068.449951171875;4068.530029296875;4071.280029296875;4073.6298828125;4069.199951171875;4066.10009765625;4062.8798828125;4065.330078125;4064.550048828125;4062.300048828125;3940.4;3918.4;3917.0;3920.2;3919.4;3922.75;3922.86;3905.2;3907.3;3906.9;23.5
3940.4;4069.679931640625;4069.780029296875;4072.5400390625;4074.889892578125;4070.4599609375;4067.340087890625;4064.169921875;4066.60009765625;4065.909912109375;4063.60009765625;3918.4;3917.0;3920.2;3919.4;3922.75;3922.86;3905.2;3907.3;3906.9;3890.1;72.47
3918.4;4065.52001953125;4065.6298828125;4068.389892578125;4070.7099609375;4066.2900390625;4063.179931640625;4060.030029296875;4062.4599609375;4061.81005859375;4059.5;3917.0;3920.2;3919.4;3922.75;3922.86;3905.2;3907.3;3906.9;3890.1;3892.0;89.25
3917.0;4056.6298828125;4056.75;4059.469970703125;4061.760009765625;4057.3798828125;4054.300048828125;4051.179931640625;4053.60009765625;4052.9599609375;4050.68994140625;3920.2;3919.4;3922.75;3922.86;3905.2;3907.3;3906.9;3890.1;3892.0;3893.85;184.55
3920.2;4048.1201171875;4048.25;4050.919921875;4053.169921875;4048.820068359375;4045.780029296875;4042.7099609375;4045.1298828125;4044.530029296875;4042.300048828125;3919.4;3922.75;3922.86;3905.2;3907.3;3906.9;3890.1;3892.0;3893.85;3902.8;25.36
3919.4;4041.3798828125;4041.5;4044.179931640625;4046.3798828125;4042.070068359375;4039.030029296875;4036.0;4038.3798828125;4037.800048828125;4035.590087890625;3922.75;3922.86;3905.2;3907.3;3906.9;3890.1;3892.0;3893.85;3902.8;3911.1;45.48
3922.75;4041.969970703125;4042.080078125;4044.77001953125;4047.010009765625;4042.68994140625;4039.6201171875;4036.580078125;4038.949951171875;4038.3798828125;4036.1298828125;3922.86;3905.2;3907.3;3906.9;3890.1;3892.0;3893.85;3902.8;3911.1;3911.3;48.63
3922.86;4042.739990234375;4042.860107421875;4045.52001953125;4047.75;4043.43994140625;4040.360107421875;4037.31005859375;4039.659912109375;4039.10009765625;4036.840087890625;3905.2;3907.3;3906.9;3890.1;3892.0;3893.85;3902.8;3911.1;3911.3;3912.6;6.64
3905.2;4036.2099609375;4036.320068359375;4038.949951171875;4041.1298828125;4036.840087890625;4033.77001953125;4030.75;4033.0400390625;4032.510009765625;4030.25;3907.3;3906.9;3890.1;3892.0;3893.85;3902.8;3911.1;3911.3;3912.6;3904.8;297.72
3907.3;4029.340087890625;4029.43994140625;4032.0400390625;4034.169921875;4029.889892578125;4026.81005859375;4023.820068359375;4026.06005859375;4025.570068359375;4023.330078125;3906.9;3890.1;3892.0;3893.85;3902.8;3911.1;3911.3;3912.6;3904.8;3903.4;121.44
3906.9;4026.06005859375;4026.1298828125;4028.699951171875;4030.7900390625;4026.5400390625;4023.469970703125;4020.47998046875;4022.699951171875;4022.179931640625;4019.969970703125;3890.1;3892.0;3893.85;3902.8;3911.1;3911.3;3912.6;3904.8;3903.4;3903.4;74.86
3890.1;4010.340087890625;4010.419921875;4012.89990234375;4014.889892578125;4010.68994140625;4007.639892578125;4004.739990234375;4006.909912109375;4006.469970703125;4004.330078125;3892.0;3893.85;3902.8;3911.1;3911.3;3912.6;3904.8;3903.4;3903.4;3900.06;455.9
3892.0;4016.659912109375;4016.72998046875;4019.260009765625;4021.2900390625;4017.06005859375;4013.9599609375;4011.030029296875;4013.179931640625;4012.780029296875;4010.5400390625;3893.85;3902.8;3911.1;3911.3;3912.6;3904.8;3903.4;3903.4;3900.06;3906.8;606.63
3893.85;4030.050048828125;4030.1201171875;4032.699951171875;4034.780029296875;4030.510009765625;4027.35009765625;4024.3701171875;4026.52001953125;4026.14990234375;4023.780029296875;3902.8;3911.1;3911.3;3912.6;3904.8;3903.4;3903.4;3900.06;3906.8;3910.0;97.82
3902.8;4033.679931640625;4033.75;4036.320068359375;4038.419921875;4034.139892578125;4030.97998046875;4028.0;4030.14990234375;4029.77001953125;4027.389892578125;3911.1;3911.3;3912.6;3904.8;3903.4;3903.4;3900.06;3906.8;3910.0;3906.1;50.88
3911.1;4030.159912109375;4030.2099609375;4032.739990234375;4034.820068359375;4030.5400390625;4027.389892578125;4024.3798828125;4026.530029296875;4026.080078125;4023.780029296875;3911.3;3912.6;3904.8;3903.4;3903.4;3900.06;3906.8;3910.0;3906.1;3910.0;219.36
3911.3;4027.760009765625;4027.81005859375;4030.300048828125;4032.389892578125;4028.10009765625;4024.969970703125;4021.949951171875;4024.1298828125;4023.6201171875;4021.389892578125;3912.6;3904.8;3903.4;3903.4;3900.06;3906.8;3910.0;3906.1;3910.0;3911.7;55.94
3912.6;4024.6201171875;4024.669921875;4027.1298828125;4029.18994140625;4024.889892578125;4021.81005859375;4018.7900390625;4020.969970703125;4020.419921875;4018.260009765625;3904.8;3903.4;3903.4;3900.06;3906.8;3910.0;3906.1;3910.0;3911.7;3913.1;102.82
3904.8;4025.070068359375;4025.1298828125;4027.590087890625;4029.679931640625;4025.360107421875;4022.2900390625;4019.280029296875;4021.530029296875;4020.969970703125;4018.81005859375;3903.4;3903.4;3900.06;3906.8;3910.0;3906.1;3910.0;3911.7;3913.1;3920.27;32.38
3903.4;4023.820068359375;4023.8798828125;4026.35009765625;4028.43994140625;4024.1201171875;4021.080078125;4018.070068359375;4020.35009765625;4019.760009765625;4017.6201171875;3903.4;3900.06;3906.8;3910.0;3906.1;3910.0;3911.7;3913.1;3920.27;3921.3;101.22
3903.4;4023.340087890625;4023.389892578125;4025.830078125;4027.949951171875;4023.6201171875;4020.580078125;4017.550048828125;4019.85009765625;4019.2099609375;4017.1201171875;3900.06;3906.8;3910.0;3906.1;3910.0;3911.7;3913.1;3920.27;3921.3;3915.3;85.79
3900.06;4019.090087890625;4019.14990234375;4021.550048828125;4023.64990234375;4019.31005859375;4016.280029296875;4013.260009765625;4015.56005859375;4014.909912109375;4012.889892578125;3906.8;3910.0;3906.1;3910.0;3911.7;3913.1;3920.27;3921.3;3915.3;3913.7;63.09
3906.8;4016.699951171875;4016.739990234375;4019.110107421875;4021.199951171875;4016.8701171875;4013.840087890625;4010.800048828125;4013.110107421875;4012.429931640625;4010.429931640625;3910.0;3906.1;3910.0;3911.7;3913.1;3920.27;3921.3;3915.3;3913.7;3917.1;23.36
3910.0;4023.080078125;4023.1298828125;4025.510009765625;4027.64990234375;4023.2900390625;4020.260009765625;4017.199951171875;4019.5400390625;4018.840087890625;4016.830078125;3906.1;3910.0;3911.7;3913.1;3920.27;3921.3;3915.3;3913.7;3917.1;3913.8;29.66
3906.1;4018.469970703125;4018.530029296875;4020.8701171875;4022.989990234375;4018.64990234375;4015.679931640625;4012.639892578125;4015.02001953125;4014.2900390625;4012.340087890625;3910.0;3911.7;3913.1;3920.27;3921.3;3915.3;3913.7;3917.1;3913.8;3914.1;44.0
3910.0;4015.6298828125;4015.68994140625;4018.050048828125;4020.199951171875;4015.830078125;4012.8798828125;4009.840087890625;4012.260009765625;4011.47998046875;4009.580078125;3911.7;3913.1;3920.27;3921.3;3915.3;3913.7;3917.1;3913.8;3914.1;3913.8;24.2
3911.7;4017.0400390625;4017.110107421875;4019.489990234375;4021.64990234375;4017.2900390625;4014.340087890625;4011.300048828125;4013.72998046875;4012.9599609375;4011.0400390625;3913.1;3920.27;3921.3;3915.3;3913.7;3917.1;3913.8;3914.1;3913.8;3905.0;12.51
3913.1;4013.889892578125;4013.969970703125;4016.35009765625;4018.510009765625;4014.14990234375;4011.219970703125;4008.199951171875;4010.669921875;4009.8798828125;4007.989990234375;3920.27;3921.3;3915.3;3913.7;3917.1;3913.8;3914.1;3913.8;3905.0;3912.85;15.47
