entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
3678.8;3716.179931640625;3707.18994140625;3702.31005859375;3696.10009765625;3684.550048828125;3673.64990234375;3663.1298828125;3657.60009765625;3656.739990234375;3656.840087890625;3689.79;3710.0;3735.3;3776.3;3756.5;3793.6;3813.0;3793.1;3796.8;3815.6;116.66
3689.79;3709.110107421875;3701.139892578125;3698.530029296875;3690.260009765625;3677.93994140625;3671.2099609375;3663.110107421875;3661.239990234375;3661.260009765625;3661.530029296875;3710.0;3735.3;3776.3;3756.5;3793.6;3813.0;3793.1;3796.8;3815.6;3805.6;557.97
3710.0;3695.72998046875;3691.56005859375;3691.719970703125;3687.22998046875;3680.360107421875;3673.2099609375;3664.14990234375;3663.43994140625;3668.260009765625;3674.9599609375;3735.3;3776.3;3756.5;3793.6;3813.0;3793.1;3796.8;3815.6;3805.6;3808.2;725.75
3735.3;3687.139892578125;3688.760009765625;3696.449951171875;3693.330078125;3686.010009765625;3677.260009765625;3666.10009765625;3666.719970703125;3674.159912109375;3683.699951171875;3776.3;3756.5;3793.6;3813.0;3793.1;3796.8;3815.6;3805.6;3808.2;3825.0;552.96
3776.3;3680.5400390625;3682.760009765625;3693.659912109375;3695.219970703125;3689.8798828125;3680.429931640625;3666.719970703125;3664.39990234375;3668.610107421875;3679.409912109375;3756.5;3793.6;3813.0;3793.1;3796.8;3815.6;3805.6;3808.2;3825.0;3800.1;2491.22
3756.5;3677.389892578125;3683.2099609375;3696.530029296875;3694.010009765625;3684.0;3672.179931640625;3659.8701171875;3658.530029296875;3664.0;3677.449951171875;3793.6;3813.0;3793.1;3796.8;3815.6;3805.6;3808.2;3825.0;3800.1;3821.0;3175.48
3793.6;3674.639892578125;3682.97998046875;3696.47998046875;3693.9599609375;3688.280029296875;3681.7099609375;3669.4599609375;3666.31005859375;3663.409912109375;3676.64990234375;3813.0;3793.1;3796.8;3815.6;3805.6;3808.2;3825.0;3800.1;3821.0;3852.0;1079.71
3813.0;3666.679931640625;3679.5;3696.14990234375;3694.25;3691.260009765625;3687.25;3677.64990234375;3674.580078125;3679.22998046875;3696.3798828125;3793.1;3796.8;3815.6;3805.6;3808.2;3825.0;3800.1;3821.0;3852.0;3905.0;2091.44
3793.1;3669.56005859375;3684.050048828125;3703.719970703125;3705.3798828125;3714.199951171875;3722.56005859375;3708.179931640625;3699.64990234375;3699.3798828125;3705.7099609375;3796.8;3815.6;3805.6;3808.2;3825.0;3800.1;3821.0;3852.0;3905.0;3900.2;743.04
3796.8;3666.330078125;3690.409912109375;3719.3701171875;3727.47998046875;3742.27001953125;3745.949951171875;3729.31005859375;3713.5;3705.699951171875;3708.64990234375;3815.6;3805.6;3808.2;3825.0;3800.1;3821.0;3852.0;3905.0;3900.2;3915.0;301.87
3815.6;3669.159912109375;3704.280029296875;3743.320068359375;3766.889892578125;3793.179931640625;3808.719970703125;3784.800048828125;3750.889892578125;3729.35009765625;3718.030029296875;3805.6;3808.2;3825.0;3800.1;3821.0;3852.0;3905.0;3900.2;3915.0;3961.6;821.57
3805.6;3675.5;3717.89990234375;3762.010009765625;3780.5400390625;3817.7099609375;3830.739990234375;3798.669921875;3757.510009765625;3740.18994140625;3719.739990234375;3808.2;3825.0;3800.1;3821.0;3852.0;3905.0;3900.2;3915.0;3961.6;3972.3;1285.17
3808.2;3707.93994140625;3769.0400390625;3789.43994140625;3828.080078125;3871.35009765625;3862.840087890625;3822.4599609375;3786.2099609375;3759.820068359375;3732.97998046875;3825.0;3800.1;3821.0;3852.0;3905.0;3900.2;3915.0;3961.6;3972.3;3986.1;577.36
3825.0;3782.27001953125;3806.64990234375;3838.0400390625;3886.81005859375;3897.860107421875;3881.409912109375;3854.93994140625;3821.169921875;3796.260009765625;3777.8701171875;3800.1;3821.0;3852.0;3905.0;3900.2;3915.0;3961.6;3972.3;3986.1;3972.9;442.85
3800.1;3865.489990234375;3900.840087890625;3933.280029296875;3940.010009765625;3931.219970703125;3911.85009765625;3878.280029296875;3845.7900390625;3830.4599609375;3798.820068359375;3821.0;3852.0;3905.0;3900.2;3915.0;3961.6;3972.3;3986.1;3972.9;3966.9;1002.46
3821.0;3915.5400390625;3955.820068359375;3949.320068359375;3944.159912109375;3942.550048828125;3919.820068359375;3896.489990234375;3887.199951171875;3865.239990234375;3821.320068359375;3852.0;3905.0;3900.2;3915.0;3961.6;3972.3;3986.1;3972.9;3966.9;3961.9;1029.43
3852.0;3950.169921875;3948.7099609375;3943.22998046875;3953.820068359375;3945.97998046875;3931.139892578125;3928.840087890625;3911.0;3881.1298828125;3869.14990234375;3905.0;3900.2;3915.0;3961.6;3972.3;3986.1;3972.9;3966.9;3961.9;3972.0;932.7
3905.0;3947.89990234375;3948.739990234375;3958.949951171875;3959.4599609375;3949.179931640625;3939.31005859375;3925.31005859375;3903.580078125;3899.77001953125;3923.72998046875;3900.2;3915.0;3961.6;3972.3;3986.1;3972.9;3966.9;3961.9;3972.0;3978.1;3282.05
3900.2;3940.219970703125;3962.3701171875;3963.280029296875;3960.489990234375;3956.360107421875;3934.969970703125;3914.9599609375;3921.31005859375;3955.590087890625;3941.22998046875;3915.0;3961.6;3972.3;3986.1;3972.9;3966.9;3961.9;3972.0;3978.1;4029.0;2598.86
3915.0;3939.110107421875;3952.340087890625;3952.590087890625;3959.030029296875;3939.18994140625;3916.530029296875;3921.60009765625;3972.110107421875;3959.110107421875;3932.85009765625;3961.6;3972.3;3986.1;3972.9;3966.9;3961.9;3972.0;3978.1;4029.0;3967.2;999.35
3961.6;3916.75;3932.419921875;3948.1298828125;3934.669921875;3921.97998046875;3928.06005859375;3956.93994140625;3970.5400390625;3945.0400390625;3945.47998046875;3972.3;3986.1;3972.9;3966.9;3961.9;3972.0;3978.1;4029.0;3967.2;3951.08;7433.68
3972.3;3906.52001953125;3943.389892578125;3936.679931640625;3913.320068359375;3932.280029296875;3971.3701171875;3956.179931640625;3967.409912109375;3972.27001953125;3959.159912109375;3986.1;3972.9;3966.9;3961.9;3972.0;3978.1;4029.0;3967.2;3951.08;3963.9;3008.45
3986.1;3905.610107421875;3924.669921875;3911.949951171875;3905.22998046875;3962.949951171875;3971.800048828125;3941.6298828125;3990.070068359375;3988.919921875;3974.85009765625;3972.9;3966.9;3961.9;3972.0;3978.1;4029.0;3967.2;3951.08;3963.9;3973.0;959.45
3972.9;3887.3701171875;3895.85009765625;3900.669921875;3919.949951171875;3949.52001953125;3962.340087890625;3965.18994140625;3993.570068359375;4002.739990234375;3998.8701171875;3966.9;3961.9;3972.0;3978.1;4029.0;3967.2;3951.08;3963.9;3973.0;3970.8;451.8
3966.9;3888.2900390625;3894.47998046875;3910.27001953125;3907.25;3921.31005859375;3950.050048828125;3947.989990234375;3979.52001953125;3995.39990234375;4004.840087890625;3961.9;3972.0;3978.1;4029.0;3967.2;3951.08;3963.9;3973.0;3970.8;3981.4;607.8
3961.9;3879.780029296875;3888.530029296875;3896.239990234375;3894.469970703125;3913.449951171875;3936.0;3939.780029296875;3962.81005859375;3978.050048828125;3996.590087890625;3972.0;3978.1;4029.0;3967.2;3951.08;3963.9;3973.0;3970.8;3981.4;3992.95;207.64
3972.0;3879.669921875;3882.8798828125;3889.860107421875;3901.97998046875;3913.89990234375;3929.699951171875;3922.840087890625;3946.35009765625;3963.340087890625;3986.110107421875;3978.1;4029.0;3967.2;3951.08;3963.9;3973.0;3970.8;3981.4;3992.95;3992.3;807.92
3978.1;3887.9599609375;3892.110107421875;3916.080078125;3928.669921875;3931.5;3935.7900390625;3931.969970703125;3955.18994140625;3971.97998046875;3994.050048828125;4029.0;3967.2;3951.08;3963.9;3973.0;3970.8;3981.4;3992.95;3992.3;3968.2;799.45
4029.0;3886.02001953125;3903.39990234375;3922.090087890625;3926.06005859375;3909.4599609375;3911.800048828125;3921.919921875;3952.840087890625;3961.719970703125;3992.830078125;3967.2;3951.08;3963.9;3973.0;3970.8;3981.4;3992.95;3992.3;3968.2;3980.2;5653.61
3967.2;3899.510009765625;3929.2099609375;3943.699951171875;3933.14990234375;3908.7099609375;3919.0400390625;3952.820068359375;3975.330078125;3977.110107421875;3977.909912109375;3951.08;3963.9;3973.0;3970.8;3981.4;3992.95;3992.3;3968.2;3980.2;3984.6;1400.44
3951.08;3904.469970703125;3927.449951171875;3928.110107421875;3918.159912109375;3906.590087890625;3928.360107421875;3959.719970703125;3980.719970703125;3965.909912109375;3961.72998046875;3963.9;3973.0;3970.8;3981.4;3992.95;3992.3;3968.2;3980.2;3984.6;3997.4;386.64
3963.9;3914.179931640625;3933.340087890625;3929.0400390625;3922.659912109375;3918.81005859375;3937.179931640625;3975.409912109375;3971.159912109375;3946.9599609375;3942.10009765625;3973.0;3970.8;3981.4;3992.95;3992.3;3968.2;3980.2;3984.6;3997.4;4062.8;1131.49
3973.0;3910.8701171875;3932.7900390625;3929.780029296875;3933.840087890625;3941.139892578125;3972.419921875;3980.199951171875;3956.02001953125;3936.389892578125;3931.719970703125;3970.8;3981.4;3992.95;3992.3;3968.2;3980.2;3984.6;3997.4;4062.8;4036.1;347.65
3970.8;3948.68994140625;3966.77001953125;3957.81005859375;3963.919921875;3980.030029296875;3987.64990234375;3972.800048828125;3937.550048828125;3918.199951171875;3917.570068359375;3981.4;3992.95;3992.3;3968.2;3980.2;3984.6;3997.4;4062.8;4036.1;4056.9;353.2
3981.4;3981.2099609375;3997.27001953125;3976.570068359375;3989.169921875;3996.7099609375;3996.31005859375;3975.830078125;3929.18994140625;3903.2099609375;3904.360107421875;3992.95;3992.3;3968.2;3980.2;3984.6;3997.4;4062.8;4036.1;4056.9;4039.2;209.76
3992.95;4003.110107421875;4008.6201171875;3984.669921875;3989.110107421875;4007.590087890625;4006.389892578125;3976.449951171875;3921.35009765625;3893.330078125;3899.590087890625;3992.3;3968.2;3980.2;3984.6;3997.4;4062.8;4036.1;4056.9;4039.2;4038.6;594.22
3992.3;4009.830078125;4007.030029296875;3978.070068359375;3988.56005859375;4019.85009765625;4023.35009765625;3987.75;3924.8798828125;3891.010009765625;3914.139892578125;3968.2;3980.2;3984.6;3997.4;4062.8;4036.1;4056.9;4039.2;4038.6;4030.1;327.47
3968.2;4016.169921875;3997.0400390625;3968.330078125;3985.090087890625;4025.3701171875;4017.1201171875;3972.06005859375;3914.97998046875;3895.919921875;3925.949951171875;3980.2;3984.6;3997.4;4062.8;4036.1;4056.9;4039.2;4038.6;4030.1;4050.1;1186.88
3980.2;4000.47998046875;3971.719970703125;3958.97998046875;3987.31005859375;4038.080078125;4017.340087890625;3965.820068359375;3906.110107421875;3885.610107421875;3940.639892578125;3984.6;3997.4;4062.8;4036.1;4056.9;4039.2;4038.6;4030.1;4050.1;4024.2;646.65
3984.6;3987.52001953125;3961.06005859375;3954.3798828125;3983.469970703125;4041.02001953125;4010.97998046875;3951.409912109375;3885.800048828125;3888.780029296875;3958.719970703125;3997.4;4062.8;4036.1;4056.9;4039.2;4038.6;4030.1;4050.1;4024.2;3984.7;210.42
3997.4;3984.22998046875;3953.330078125;3957.989990234375;3997.050048828125;4048.719970703125;4006.090087890625;3943.510009765625;3891.39990234375;3906.68994140625;3978.31005859375;4062.8;4036.1;4056.9;4039.2;4038.6;4030.1;4050.1;4024.2;3984.7;4006.3;550.33
4062.8;3988.260009765625;3962.580078125;3966.2099609375;4003.02001953125;4052.8701171875;3993.090087890625;3928.550048828125;3900.39990234375;3924.219970703125;4005.080078125;4036.1;4056.9;4039.2;4038.6;4030.1;4050.1;4024.2;3984.7;4006.3;3989.9;2279.05
4036.1;3981.6201171875;3956.139892578125;3980.280029296875;4030.949951171875;4064.2099609375;3985.389892578125;3927.199951171875;3908.639892578125;3948.219970703125;4025.510009765625;4056.9;4039.2;4038.6;4030.1;4050.1;4024.2;3984.7;4006.3;3989.9;3977.6;2083.62
4056.9;3975.3701171875;3979.300048828125;4006.780029296875;4032.81005859375;4036.530029296875;3970.25;3930.85009765625;3941.159912109375;3979.090087890625;4051.5;4039.2;4038.6;4030.1;4050.1;4024.2;3984.7;4006.3;3989.9;3977.6;3995.3;708.83
4039.2;3966.77001953125;3989.580078125;4020.77001953125;4031.280029296875;4040.010009765625;3975.2099609375;3932.68994140625;3942.820068359375;3993.31005859375;4070.360107421875;4038.6;4030.1;4050.1;4024.2;3984.7;4006.3;3989.9;3977.6;3995.3;4004.0;1348.36
4038.6;3963.090087890625;3992.27001953125;4020.199951171875;4028.489990234375;4038.669921875;3980.10009765625;3928.8798828125;3947.340087890625;4004.97998046875;4087.27001953125;4030.1;4050.1;4024.2;3984.7;4006.3;3989.9;3977.6;3995.3;4004.0;4002.1;801.58
4030.1;3938.010009765625;3987.050048828125;4022.8701171875;4025.1298828125;4057.510009765625;3972.989990234375;3910.110107421875;3924.610107421875;4003.10009765625;4087.25;4050.1;4024.2;3984.7;4006.3;3989.9;3977.6;3995.3;4004.0;4002.1;3990.2;252.26
4050.1;3923.81005859375;3993.25;4029.889892578125;4068.3701171875;4072.31005859375;3988.179931640625;3913.169921875;3927.610107421875;4013.8701171875;4101.0400390625;4024.2;3984.7;4006.3;3989.9;3977.6;3995.3;4004.0;4002.1;3990.2;3995.3;596.71
4024.2;3942.2900390625;4014.580078125;4083.969970703125;4088.1298828125;4078.800048828125;4002.010009765625;3949.199951171875;3968.570068359375;4054.159912109375;4085.3701171875;3984.7;4006.3;3989.9;3977.6;3995.3;4004.0;4002.1;3990.2;3995.3;3995.9;1235.99
3984.7;3963.9599609375;4075.300048828125;4098.22998046875;4096.009765625;4064.4599609375;4000.280029296875;3962.969970703125;4015.02001953125;4068.719970703125;4051.139892578125;4006.3;3989.9;3977.6;3995.3;4004.0;4002.1;3990.2;3995.3;3995.9;4002.1;904.53
4006.3;4020.97998046875;4077.260009765625;4111.85009765625;4090.0;4061.239990234375;3996.169921875;3994.22998046875;4026.050048828125;4047.010009765625;4069.97998046875;3989.9;3977.6;3995.3;4004.0;4002.1;3990.2;3995.3;3995.9;4002.1;4031.3;401.58
3989.9;4004.56005859375;4074.719970703125;4108.06005859375;4081.050048828125;4057.409912109375;4006.280029296875;3993.830078125;4014.419921875;4071.429931640625;4057.169921875;3977.6;3995.3;4004.0;4002.1;3990.2;3995.3;3995.9;4002.1;4031.3;4024.0;284.92
3977.6;4020.179931640625;4078.949951171875;4115.68994140625;4072.429931640625;4053.43994140625;3994.739990234375;3977.47998046875;4023.75;4074.27001953125;4045.239990234375;3995.3;4004.0;4002.1;3990.2;3995.3;3995.9;4002.1;4031.3;4024.0;4051.5;1020.68
3995.3;4012.4599609375;4078.56005859375;4116.990234375;4080.909912109375;4052.1201171875;3972.780029296875;3983.659912109375;4027.030029296875;4075.18994140625;4045.719970703125;4004.0;4002.1;3990.2;3995.3;3995.9;4002.1;4031.3;4024.0;4051.5;4037.2;880.54
4004.0;4015.360107421875;4080.820068359375;4113.169921875;4073.27001953125;4035.449951171875;3980.7900390625;4000.7900390625;4029.239990234375;4071.06005859375;4028.199951171875;4002.1;3990.2;3995.3;3995.9;4002.1;4031.3;4024.0;4051.5;4037.2;4054.1;611.31
4002.1;4026.760009765625;4105.93994140625;4117.7900390625;4066.389892578125;4057.10009765625;4001.889892578125;4008.72998046875;4047.1201171875;4066.010009765625;4003.52001953125;3990.2;3995.3;3995.9;4002.1;4031.3;4024.0;4051.5;4037.2;4054.1;4021.0;505.26
3990.2;4028.669921875;4095.8701171875;4103.9599609375;4062.0;4059.239990234375;4008.719970703125;4021.47998046875;4058.52001953125;4059.340087890625;3988.68994140625;3995.3;3995.9;4002.1;4031.3;4024.0;4051.5;4037.2;4054.1;4021.0;4022.9;822.07
3995.3;4034.64990234375;4086.909912109375;4110.35009765625;4069.830078125;4075.9599609375;4011.77001953125;4027.60009765625;4064.419921875;4041.7099609375;3974.840087890625;3995.9;4002.1;4031.3;4024.0;4051.5;4037.2;4054.1;4021.0;4022.9;4017.4;271.18
3995.9;4011.52001953125;4069.5;4090.360107421875;4070.81005859375;4075.97998046875;4013.659912109375;4022.4599609375;4049.97998046875;4020.889892578125;3969.3701171875;4002.1;4031.3;4024.0;4051.5;4037.2;4054.1;4021.0;4022.9;4017.4;4030.0;223.35
4002.1;4024.02001953125;4055.860107421875;4077.489990234375;4072.110107421875;4055.5;4000.090087890625;4003.3701171875;4013.669921875;3996.969970703125;3972.85009765625;4031.3;4024.0;4051.5;4037.2;4054.1;4021.0;4022.9;4017.4;4030.0;4020.6;366.68
4031.3;4041.659912109375;4068.169921875;4081.070068359375;4077.679931640625;4026.9599609375;3965.889892578125;3980.169921875;3997.8798828125;3984.139892578125;3975.60009765625;4024.0;4051.5;4037.2;4054.1;4021.0;4022.9;4017.4;4030.0;4020.6;4028.0;484.25
4024.0;4049.97998046875;4085.820068359375;4087.75;4091.1298828125;3996.18994140625;3942.429931640625;3970.919921875;3990.22998046875;3980.780029296875;3970.31005859375;4051.5;4037.2;4054.1;4021.0;4022.9;4017.4;4030.0;4020.6;4028.0;4025.6;475.54
4051.5;4064.169921875;4110.47998046875;4088.6298828125;4096.93994140625;3973.77001953125;3935.97998046875;3988.820068359375;3997.97998046875;3979.8701171875;3964.669921875;4037.2;4054.1;4021.0;4022.9;4017.4;4030.0;4020.6;4028.0;4025.6;4039.1;1604.11
4037.2;4089.52001953125;4128.4501953125;4071.27001953125;4084.320068359375;3939.570068359375;3931.919921875;4013.050048828125;4009.72998046875;3986.22998046875;3953.72998046875;4054.1;4021.0;4022.9;4017.4;4030.0;4020.6;4028.0;4025.6;4039.1;4025.6;373.36
4054.1;4104.5;4126.1201171875;4036.320068359375;4049.830078125;3921.3798828125;3959.110107421875;4040.889892578125;4041.239990234375;3989.760009765625;3954.0;4021.0;4022.9;4017.4;4030.0;4020.6;4028.0;4025.6;4039.1;4025.6;4034.6;356.36
4021.0;4102.740234375;4109.47021484375;4000.52001953125;4028.10009765625;3916.5;3976.820068359375;4079.419921875;4060.760009765625;3999.31005859375;3943.0400390625;4022.9;4017.4;4030.0;4020.6;4028.0;4025.6;4039.1;4025.6;4034.6;4055.0;1732.45
4022.9;4092.080078125;4096.06982421875;3993.35009765625;4023.300048828125;3907.39990234375;3993.550048828125;4086.25;4070.47998046875;3973.820068359375;3930.10009765625;4017.4;4030.0;4020.6;4028.0;4025.6;4039.1;4025.6;4034.6;4055.0;4035.9;636.42
4017.4;4068.929931640625;4082.0;3985.110107421875;4020.10009765625;3922.639892578125;4002.320068359375;4101.35986328125;4054.47998046875;3944.72998046875;3920.60009765625;4030.0;4020.6;4028.0;4025.6;4039.1;4025.6;4034.6;4055.0;4035.9;4023.0;324.49
4030.0;4066.35009765625;4102.91015625;3976.8798828125;4036.3701171875;3927.889892578125;4036.300048828125;4076.550048828125;4048.60009765625;3946.2900390625;3942.820068359375;4020.6;4028.0;4025.6;4039.1;4025.6;4034.6;4055.0;4035.9;4023.0;4026.5;458.17
4020.6;4090.3798828125;4096.60009765625;3987.199951171875;4037.320068359375;3969.7900390625;4016.239990234375;4074.389892578125;4056.010009765625;3976.159912109375;3967.510009765625;4028.0;4025.6;4039.1;4025.6;4034.6;4055.0;4035.9;4023.0;4026.5;4049.32;206.16
4028.0;4063.6298828125;4110.31982421875;3970.139892578125;4044.22998046875;3960.639892578125;4024.64990234375;4098.43017578125;4099.66015625;4010.320068359375;4004.639892578125;4025.6;4039.1;4025.6;4034.6;4055.0;4035.9;4023.0;4026.5;4049.32;4035.0;500.3
4025.6;4076.06005859375;4091.56005859375;3990.39990234375;4020.489990234375;3965.389892578125;4038.3701171875;4135.14013671875;4088.510009765625;4028.070068359375;4005.89990234375;4039.1;4025.6;4034.6;4055.0;4035.9;4023.0;4026.5;4049.32;4035.0;4064.0;189.44
4039.1;4040.06005859375;4075.989990234375;3976.699951171875;4024.1201171875;3995.8798828125;4059.449951171875;4106.41015625;4059.840087890625;4011.929931640625;4016.22998046875;4025.6;4034.6;4055.0;4035.9;4023.0;4026.5;4049.32;4035.0;4064.0;4036.5;577.69
4025.6;4039.469970703125;4032.989990234375;3990.110107421875;4040.25;4045.510009765625;4058.030029296875;4081.85009765625;4035.18994140625;4021.199951171875;4009.159912109375;4034.6;4055.0;4035.9;4023.0;4026.5;4049.32;4035.0;4064.0;4036.5;4042.4;367.72
4034.6;4011.800048828125;4003.1201171875;4004.580078125;4062.39990234375;4060.47998046875;4071.260009765625;4065.320068359375;4046.3701171875;4018.75;4023.590087890625;4055.0;4035.9;4023.0;4026.5;4049.32;4035.0;4064.0;4036.5;4042.4;4022.8;94.5
4055.0;4015.5;4009.64990234375;4036.1201171875;4068.93994140625;4069.989990234375;4067.570068359375;4060.889892578125;4031.43994140625;4025.10009765625;4050.72998046875;4035.9;4023.0;4026.5;4049.32;4035.0;4064.0;4036.5;4042.4;4022.8;3994.6;2109.88
4035.9;4011.89990234375;4017.090087890625;4038.6298828125;4074.52001953125;4077.360107421875;4092.679931640625;4056.969970703125;4028.010009765625;4034.39990234375;4044.31005859375;4023.0;4026.5;4049.32;4035.0;4064.0;4036.5;4042.4;4022.8;3994.6;4002.6;864.62
4023.0;4021.780029296875;4017.0400390625;4043.47998046875;4071.2900390625;4091.6201171875;4091.909912109375;4053.590087890625;4032.85009765625;4029.2099609375;4030.050048828125;4026.5;4049.32;4035.0;4064.0;4036.5;4042.4;4022.8;3994.6;4002.6;3998.3;781.01
4026.5;4031.139892578125;4028.8798828125;4047.409912109375;4074.14990234375;4091.0400390625;4090.85009765625;4069.840087890625;4014.570068359375;4006.300048828125;4017.31005859375;4049.32;4035.0;4064.0;4036.5;4042.4;4022.8;3994.6;4002.6;3998.3;3993.8;516.41
4049.32;4041.669921875;4030.18994140625;4055.449951171875;4062.68994140625;4086.93994140625;4085.969970703125;4055.8701171875;4001.5400390625;4006.7900390625;4031.010009765625;4035.0;4064.0;4036.5;4042.4;4022.8;3994.6;4002.6;3998.3;3993.8;4016.4;148.82
4035.0;4041.1201171875;4035.25;4036.2099609375;4058.5400390625;4084.02001953125;4075.489990234375;4036.52001953125;4005.56005859375;4022.860107421875;4034.60009765625;4064.0;4036.5;4042.4;4022.8;3994.6;4002.6;3998.3;3993.8;4016.4;4007.6;244.82
4064.0;4062.909912109375;4038.39990234375;4026.169921875;4059.1201171875;4057.159912109375;4042.760009765625;4022.2900390625;4022.840087890625;4024.429931640625;4056.639892578125;4036.5;4042.4;4022.8;3994.6;4002.6;3998.3;3993.8;4016.4;4007.6;4003.7;1015.28
4036.5;4055.27001953125;4041.22998046875;4027.429931640625;4045.31005859375;4024.590087890625;4024.77001953125;4033.070068359375;4035.1298828125;4045.360107421875;4063.679931640625;4042.4;4022.8;3994.6;4002.6;3998.3;3993.8;4016.4;4007.6;4003.7;3991.04;3767.14
4042.4;4045.110107421875;4054.260009765625;4022.6298828125;4024.760009765625;4010.949951171875;4042.9599609375;4037.909912109375;4053.590087890625;4034.260009765625;4065.43994140625;4022.8;3994.6;4002.6;3998.3;3993.8;4016.4;4007.6;4003.7;3991.04;3999.5;477.15
4022.8;4052.0;4040.77001953125;4013.7900390625;4022.550048828125;4032.10009765625;4040.949951171875;4055.679931640625;4039.10009765625;4033.3798828125;4054.610107421875;3994.6;4002.6;3998.3;3993.8;4016.4;4007.6;4003.7;3991.04;3999.5;3989.1;485.69
3994.6;4031.3701171875;4013.60009765625;4013.679931640625;4036.449951171875;4031.300048828125;4043.320068359375;4043.5400390625;4035.489990234375;4035.02001953125;4040.39990234375;4002.6;3998.3;3993.8;4016.4;4007.6;4003.7;3991.04;3999.5;3989.1;3996.3;2041.41
4002.6;4025.25;4010.18994140625;4018.949951171875;4031.39990234375;4039.010009765625;4030.43994140625;4046.77001953125;4041.780029296875;4027.929931640625;4024.72998046875;3998.3;3993.8;4016.4;4007.6;4003.7;3991.04;3999.5;3989.1;3996.3;3996.0;624.12
3998.3;4022.919921875;4018.4599609375;4024.489990234375;4039.300048828125;4029.080078125;4028.889892578125;4045.830078125;4022.9599609375;4022.72998046875;4020.389892578125;3993.8;4016.4;4007.6;4003.7;3991.04;3999.5;3989.1;3996.3;3996.0;4006.8;350.44
3993.8;4023.610107421875;4018.0400390625;4032.719970703125;4038.800048828125;4032.1298828125;4039.739990234375;4030.1298828125;4004.239990234375;3995.52001953125;4008.389892578125;4016.4;4007.6;4003.7;3991.04;3999.5;3989.1;3996.3;3996.0;4006.8;3993.1;221.54
4016.4;4024.199951171875;4024.760009765625;4029.449951171875;4044.6201171875;4036.56005859375;4030.27001953125;4020.719970703125;3995.8701171875;3988.780029296875;4004.739990234375;4007.6;4003.7;3991.04;3999.5;3989.1;3996.3;3996.0;4006.8;3993.1;4008.8;318.58
4007.6;4017.5;4023.969970703125;4035.510009765625;4051.639892578125;4038.320068359375;4038.719970703125;4013.18994140625;3994.050048828125;3983.75;4007.22998046875;4003.7;3991.04;3999.5;3989.1;3996.3;3996.0;4006.8;3993.1;4008.8;4010.5;237.33
4003.7;4017.800048828125;4034.93994140625;4038.18994140625;4050.4599609375;4032.81005859375;4028.860107421875;4004.56005859375;3994.669921875;3988.489990234375;4012.3701171875;3991.04;3999.5;3989.1;3996.3;3996.0;4006.8;3993.1;4008.8;4010.5;4015.3;360.06
3991.04;4021.10009765625;4035.739990234375;4031.47998046875;4049.2099609375;4026.47998046875;4030.14990234375;4006.739990234375;3992.8701171875;3984.47998046875;4011.050048828125;3999.5;3989.1;3996.3;3996.0;4006.8;3993.1;4008.8;4010.5;4015.3;4025.9;653.85
3999.5;4023.0400390625;4031.699951171875;4018.919921875;4047.090087890625;4016.469970703125;4033.0400390625;4003.010009765625;3991.010009765625;3982.5;4004.1298828125;3989.1;3996.3;3996.0;4006.8;3993.1;4008.8;4010.5;4015.3;4025.9;4020.1;291.09
3989.1;4026.85009765625;4029.139892578125;4009.9599609375;4045.719970703125;3994.3701171875;4033.699951171875;4000.989990234375;3999.169921875;3977.18994140625;4006.31005859375;3996.3;3996.0;4006.8;3993.1;4008.8;4010.5;4015.3;4025.9;4020.1;4025.6;102.69
3996.3;4024.830078125;4019.199951171875;4010.35009765625;4035.449951171875;3993.72998046875;4039.639892578125;4018.070068359375;4004.409912109375;3972.929931640625;4002.77001953125;3996.0;4006.8;3993.1;4008.8;4010.5;4015.3;4025.9;4020.1;4025.6;4023.0;119.42
3996.0;4031.159912109375;4027.35009765625;4002.669921875;4023.27001953125;3977.6201171875;4028.159912109375;4000.260009765625;3996.7099609375;3973.969970703125;4004.10009765625;4006.8;3993.1;4008.8;4010.5;4015.3;4025.9;4020.1;4025.6;4023.0;4015.1;184.67
4006.8;4023.050048828125;4010.06005859375;3994.239990234375;4014.31005859375;3984.840087890625;4023.409912109375;3998.010009765625;3993.9599609375;3968.60009765625;3994.7099609375;3993.1;4008.8;4010.5;4015.3;4025.9;4020.1;4025.6;4023.0;4015.1;4002.6;108.32
3993.1;4022.409912109375;4007.590087890625;3993.47998046875;4006.22998046875;3992.360107421875;4010.050048828125;3988.580078125;3990.080078125;3962.6201171875;3987.449951171875;4008.8;4010.5;4015.3;4025.9;4020.1;4025.6;4023.0;4015.1;4002.6;4044.0;133.42
4008.8;4015.760009765625;3999.320068359375;3983.669921875;3985.43994140625;3975.489990234375;3987.659912109375;3970.260009765625;3984.25;3962.25;3992.93994140625;4010.5;4015.3;4025.9;4020.1;4025.6;4023.0;4015.1;4002.6;4044.0;4039.0;394.53
4010.5;4002.169921875;3985.280029296875;3980.719970703125;3976.52001953125;3971.580078125;3987.989990234375;3970.080078125;3984.050048828125;3966.080078125;3998.22998046875;4015.3;4025.9;4020.1;4025.6;4023.0;4015.1;4002.6;4044.0;4039.0;4040.0;382.62
