entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
4022.9;3974.5400390625;3954.93994140625;3968.7900390625;3984.889892578125;3976.0400390625;3997.489990234375;3996.030029296875;3969.2900390625;3981.0;3977.889892578125;4017.4;4030.0;4020.6;4028.0;4025.6;4039.1;4025.6;4034.6;4055.0;4035.9;636.42
4017.4;3979.60009765625;3958.489990234375;3973.389892578125;3988.300048828125;3979.5;4002.60009765625;4001.050048828125;3972.9599609375;3983.280029296875;3981.1298828125;4030.0;4020.6;4028.0;4025.6;4039.1;4025.6;4034.6;4055.0;4035.9;4023.0;324.49
4030.0;3979.449951171875;3962.070068359375;3974.25;3991.070068359375;3981.89990234375;4004.5;4002.93994140625;3975.330078125;3984.72998046875;3983.22998046875;4020.6;4028.0;4025.6;4039.1;4025.6;4034.6;4055.0;4035.9;4023.0;4026.5;458.17
4020.6;3982.949951171875;3966.409912109375;3977.610107421875;3994.260009765625;3985.52001953125;4006.0;4004.0;3977.300048828125;3986.8701171875;3984.929931640625;4028.0;4025.6;4039.1;4025.6;4034.6;4055.0;4035.9;4023.0;4026.5;4049.32;206.16
4028.0;3984.5400390625;3969.10009765625;3978.18994140625;3993.989990234375;3987.6298828125;4006.340087890625;4003.719970703125;3980.280029296875;3987.81005859375;3987.719970703125;4025.6;4039.1;4025.6;4034.6;4055.0;4035.9;4023.0;4026.5;4049.32;4035.0;500.3
4025.6;3986.739990234375;3972.43994140625;3981.35009765625;3998.5400390625;3990.409912109375;4009.6201171875;4007.360107421875;3982.10009765625;3990.39990234375;3989.169921875;4039.1;4025.6;4034.6;4055.0;4035.9;4023.0;4026.5;4049.32;4035.0;4064.0;189.44
4039.1;3986.010009765625;3975.030029296875;3982.02001953125;3999.7099609375;3992.010009765625;4010.090087890625;4007.27001953125;3982.840087890625;3989.840087890625;3989.449951171875;4025.6;4034.6;4055.0;4035.9;4023.0;4026.5;4049.32;4035.0;4064.0;4036.5;577.69
4025.6;3988.56005859375;3976.360107421875;3984.199951171875;4002.280029296875;3993.14990234375;4013.179931640625;4011.219970703125;3985.0400390625;3992.14990234375;3991.77001953125;4034.6;4055.0;4035.9;4023.0;4026.5;4049.32;4035.0;4064.0;4036.5;4042.4;367.72
4034.6;3987.18994140625;3976.5;3983.110107421875;4001.050048828125;3992.419921875;4011.929931640625;4010.050048828125;3984.31005859375;3990.219970703125;3990.610107421875;4055.0;4035.9;4023.0;4026.5;4049.32;4035.0;4064.0;4036.5;4042.4;4022.8;94.5
4055.0;3997.050048828125;3984.489990234375;3993.780029296875;4011.469970703125;4001.300048828125;4022.050048828125;4020.3701171875;3992.47998046875;4000.6201171875;3998.81005859375;4035.9;4023.0;4026.5;4049.32;4035.0;4064.0;4036.5;4042.4;4022.8;3994.6;2109.88
4035.9;4004.3798828125;3992.10009765625;4000.820068359375;4017.409912109375;4008.719970703125;4029.199951171875;4027.27001953125;4000.929931640625;4007.489990234375;4006.929931640625;4023.0;4026.5;4049.32;4035.0;4064.0;4036.5;4042.4;4022.8;3994.6;4002.6;864.62
4023.0;4006.330078125;3992.199951171875;4002.4599609375;4017.97998046875;4009.909912109375;4029.93994140625;4027.550048828125;4001.280029296875;4008.449951171875;4007.070068359375;4026.5;4049.32;4035.0;4064.0;4036.5;4042.4;4022.8;3994.6;4002.6;3998.3;781.01
4026.5;4003.610107421875;3991.6201171875;3999.4599609375;4015.449951171875;4007.610107421875;4028.1298828125;4026.030029296875;4000.1298828125;4004.840087890625;4004.989990234375;4049.32;4035.0;4064.0;4036.5;4042.4;4022.8;3994.6;4002.6;3998.3;3993.8;516.41
4049.32;4009.22998046875;3991.909912109375;4004.239990234375;4018.3701171875;4010.5;4031.429931640625;4029.1201171875;4002.3701171875;4010.43994140625;4008.6201171875;4035.0;4064.0;4036.5;4042.4;4022.8;3994.6;4002.6;3998.3;3993.8;4016.4;148.82
4035.0;4005.739990234375;3989.8798828125;4000.6298828125;4015.989990234375;4007.39990234375;4027.72998046875;4025.39990234375;3998.64990234375;4006.52001953125;4004.820068359375;4064.0;4036.5;4042.4;4022.8;3994.6;4002.6;3998.3;3993.8;4016.4;4007.6;244.82
4064.0;4013.6201171875;3999.219970703125;4008.60009765625;4024.3798828125;4015.550048828125;4034.909912109375;4032.52001953125;4006.0;4013.679931640625;4011.919921875;4036.5;4042.4;4022.8;3994.6;4002.6;3998.3;3993.8;4016.4;4007.6;4003.7;1015.28
4036.5;4016.070068359375;4000.56005859375;4010.0;4024.580078125;4016.679931640625;4035.830078125;4033.47998046875;4007.580078125;4014.090087890625;4013.2099609375;4042.4;4022.8;3994.6;4002.6;3998.3;3993.8;4016.4;4007.6;4003.7;3991.04;3767.14
4042.4;4017.43994140625;3997.97998046875;4010.25;4024.889892578125;4016.06005859375;4037.199951171875;4035.469970703125;4008.2099609375;4017.080078125;4014.969970703125;4022.8;3994.6;4002.6;3998.3;3993.8;4016.4;4007.6;4003.7;3991.04;3999.5;477.15
4022.8;4005.0400390625;3987.75;3997.85009765625;4012.419921875;4004.5;4024.219970703125;4022.1298828125;3996.2099609375;4003.330078125;4002.580078125;3994.6;4002.6;3998.3;3993.8;4016.4;4007.6;4003.7;3991.04;3999.5;3989.1;485.69
3994.6;3983.550048828125;3966.25;3975.989990234375;3991.179931640625;3983.030029296875;4003.800048828125;4002.27001953125;3975.669921875;3982.340087890625;3981.780029296875;4002.6;3998.3;3993.8;4016.4;4007.6;4003.7;3991.04;3999.5;3989.1;3996.3;2041.41
4002.6;3965.239990234375;3951.610107421875;3958.280029296875;3976.080078125;3966.1201171875;3987.219970703125;3986.419921875;3958.14990234375;3963.639892578125;3963.580078125;3998.3;3993.8;4016.4;4007.6;4003.7;3991.04;3999.5;3989.1;3996.3;3996.0;624.12
3998.3;3961.56005859375;3949.89990234375;3955.419921875;3973.449951171875;3963.679931640625;3984.050048828125;3983.110107421875;3954.8798828125;3959.510009765625;3959.679931640625;3993.8;4016.4;4007.6;4003.7;3991.04;3999.5;3989.1;3996.3;3996.0;4006.8;350.44
3993.8;3958.1298828125;3944.679931640625;3951.39990234375;3969.489990234375;3958.93994140625;3980.320068359375;3979.760009765625;3950.679931640625;3956.159912109375;3955.8701171875;4016.4;4007.6;4003.7;3991.04;3999.5;3989.1;3996.3;3996.0;4006.8;3993.1;221.54
4016.4;3957.18994140625;3942.429931640625;3950.4599609375;3968.159912109375;3957.330078125;3978.72998046875;3978.330078125;3948.699951171875;3955.219970703125;3954.179931640625;4007.6;4003.7;3991.04;3999.5;3989.1;3996.3;3996.0;4006.8;3993.1;4008.8;318.58
4007.6;3960.64990234375;3941.699951171875;3953.31005859375;3969.7900390625;3959.199951171875;3981.219970703125;3980.550048828125;3950.72998046875;3959.659912109375;3956.81005859375;4003.7;3991.04;3999.5;3989.1;3996.3;3996.0;4006.8;3993.1;4008.8;4010.5;237.33
4003.7;3959.419921875;3941.35009765625;3952.43994140625;3968.159912109375;3958.669921875;3979.52001953125;3978.340087890625;3949.89990234375;3958.31005859375;3955.969970703125;3991.04;3999.5;3989.1;3996.3;3996.0;4006.8;3993.1;4008.8;4010.5;4015.3;360.06
3991.04;3952.6201171875;3937.159912109375;3946.179931640625;3962.739990234375;3953.1298828125;3973.27001953125;3971.9599609375;3943.610107421875;3950.64990234375;3949.419921875;3999.5;3989.1;3996.3;3996.0;4006.8;3993.1;4008.8;4010.5;4015.3;4025.9;653.85
3999.5;3947.1298828125;3930.85009765625;3940.64990234375;3955.4599609375;3947.659912109375;3967.3701171875;3965.280029296875;3938.260009765625;3944.47998046875;3943.6298828125;3989.1;3996.3;3996.0;4006.8;3993.1;4008.8;4010.5;4015.3;4025.9;4020.1;291.09
3989.1;3949.780029296875;3934.8798828125;3943.260009765625;3958.27001953125;3949.97998046875;3969.2900390625;3967.159912109375;3939.760009765625;3945.0400390625;3944.409912109375;3996.3;3996.0;4006.8;3993.1;4008.8;4010.5;4015.3;4025.9;4020.1;4025.6;102.69
3996.3;3941.580078125;3927.3798828125;3934.72998046875;3950.330078125;3941.929931640625;3961.8701171875;3960.300048828125;3933.43994140625;3937.8701171875;3938.0;3996.0;4006.8;3993.1;4008.8;4010.5;4015.3;4025.9;4020.1;4025.6;4023.0;119.42
3996.0;3955.18994140625;3939.030029296875;3948.320068359375;3962.139892578125;3954.419921875;3974.75;3972.52001953125;3945.820068359375;3950.419921875;3950.0;4006.8;3993.1;4008.8;4010.5;4015.3;4025.9;4020.1;4025.6;4023.0;4015.1;184.67
4006.8;3953.77001953125;3937.110107421875;3946.489990234375;3961.669921875;3952.6201171875;3973.2900390625;3971.8701171875;3944.669921875;3951.030029296875;3949.860107421875;3993.1;4008.8;4010.5;4015.3;4025.9;4020.1;4025.6;4023.0;4015.1;4002.6;108.32
3993.1;3953.60009765625;3938.929931640625;3947.030029296875;3963.5400390625;3953.570068359375;3975.409912109375;3974.679931640625;3946.719970703125;3952.159912109375;3951.840087890625;4008.8;4010.5;4015.3;4025.9;4020.1;4025.6;4023.0;4015.1;4002.6;4044.0;133.42
4008.8;3952.9599609375;3939.510009765625;3946.72998046875;3963.449951171875;3953.81005859375;3975.389892578125;3974.5;3946.969970703125;3951.699951171875;3951.719970703125;4010.5;4015.3;4025.9;4020.1;4025.6;4023.0;4015.1;4002.6;4044.0;4039.0;394.53
4010.5;3957.570068359375;3944.239990234375;3951.3798828125;3969.429931640625;3958.580078125;3981.590087890625;3981.580078125;3952.610107421875;3957.56005859375;3957.550048828125;4015.3;4025.9;4020.1;4025.6;4023.0;4015.1;4002.6;4044.0;4039.0;4040.0;382.62
4015.3;3959.719970703125;3943.719970703125;3952.25;3969.02001953125;3958.8798828125;3981.97998046875;3981.68994140625;3953.219970703125;3958.389892578125;3959.050048828125;4025.9;4020.1;4025.6;4023.0;4015.1;4002.6;4044.0;4039.0;4040.0;4036.3;450.97
4025.9;3968.47998046875;3952.7900390625;3960.5400390625;3977.18994140625;3967.699951171875;3989.919921875;3989.409912109375;3962.25;3967.06005859375;3968.02001953125;4020.1;4025.6;4023.0;4015.1;4002.6;4044.0;4039.0;4040.0;4036.3;4039.9;796.31
4020.1;3970.639892578125;3952.179931640625;3962.780029296875;3977.989990234375;3968.780029296875;3991.6201171875;3990.860107421875;3963.449951171875;3969.739990234375;3969.679931640625;4025.6;4023.0;4015.1;4002.6;4044.0;4039.0;4040.0;4036.3;4039.9;4063.8;270.05
4025.6;3972.300048828125;3956.93994140625;3964.8798828125;3980.989990234375;3971.860107421875;3992.840087890625;3991.659912109375;3965.300048828125;3970.580078125;3971.469970703125;4023.0;4015.1;4002.6;4044.0;4039.0;4040.0;4036.3;4039.9;4063.8;4057.2;179.84
4023.0;3978.340087890625;3962.719970703125;3970.590087890625;3987.260009765625;3977.219970703125;3999.639892578125;3999.419921875;3970.909912109375;3975.679931640625;3975.7900390625;4015.1;4002.6;4044.0;4039.0;4040.0;4036.3;4039.9;4063.8;4057.2;4043.9;91.83
4015.1;3970.5;3958.0;3963.260009765625;3980.800048828125;3971.06005859375;3991.02001953125;3990.489990234375;3963.330078125;3967.389892578125;3968.199951171875;4002.6;4044.0;4039.0;4040.0;4036.3;4039.9;4063.8;4057.2;4043.9;4044.4;165.9
4002.6;3964.719970703125;3952.2900390625;3957.22998046875;3974.60009765625;3965.030029296875;3985.35009765625;3984.969970703125;3957.580078125;3960.949951171875;3962.5;4044.0;4039.0;4040.0;4036.3;4039.9;4063.8;4057.2;4043.9;4044.4;4053.1;761.75
4044.0;3970.469970703125;3957.89990234375;3962.669921875;3979.489990234375;3971.010009765625;3990.1298828125;3989.320068359375;3963.590087890625;3966.860107421875;3968.679931640625;4039.0;4040.0;4036.3;4039.9;4063.8;4057.2;4043.9;4044.4;4053.1;4056.2;2785.12
4039.0;3978.3798828125;3964.510009765625;3970.8798828125;3987.77001953125;3977.800048828125;3997.110107421875;3996.030029296875;3968.5;3973.580078125;3973.7900390625;4040.0;4036.3;4039.9;4063.8;4057.2;4043.9;4044.4;4053.1;4056.2;4055.3;685.36
4040.0;3981.860107421875;3965.090087890625;3973.949951171875;3988.989990234375;3980.06005859375;3999.080078125;3997.31005859375;3970.469970703125;3976.93994140625;3976.719970703125;4036.3;4039.9;4063.8;4057.2;4043.9;4044.4;4053.1;4056.2;4055.3;4043.95;278.37
4036.3;3980.199951171875;3963.0;3972.5400390625;3988.239990234375;3977.9599609375;3997.85009765625;3996.2900390625;3968.27001953125;3975.760009765625;3974.72998046875;4039.9;4063.8;4057.2;4043.9;4044.4;4053.1;4056.2;4055.3;4043.95;4055.0;1108.74
4039.9;3984.97998046875;3968.929931640625;3977.56005859375;3993.719970703125;3983.239990234375;4003.31005859375;4001.830078125;3973.719970703125;3980.659912109375;3980.070068359375;4063.8;4057.2;4043.9;4044.4;4053.1;4056.2;4055.3;4043.95;4055.0;4062.4;1281.89
4063.8;3992.5;3978.39990234375;3985.780029296875;4001.06005859375;3991.780029296875;4010.449951171875;4008.10009765625;3980.800048828125;3985.909912109375;3985.64990234375;4057.2;4043.9;4044.4;4053.1;4056.2;4055.3;4043.95;4055.0;4062.4;4058.3;782.87
4057.2;3997.0;3980.159912109375;3989.260009765625;4003.4599609375;3994.760009765625;4014.4599609375;4012.1201171875;3984.610107421875;3990.06005859375;3989.8798828125;4043.9;4044.4;4053.1;4056.2;4055.3;4043.95;4055.0;4062.4;4058.3;4052.1;328.34
4043.9;3996.919921875;3982.139892578125;3989.699951171875;4005.22998046875;3995.320068359375;4015.550048828125;4013.840087890625;3985.47998046875;3990.169921875;3990.179931640625;4044.4;4053.1;4056.2;4055.3;4043.95;4055.0;4062.4;4058.3;4052.1;4063.67;1151.91
4044.4;3995.97998046875;3979.820068359375;3988.31005859375;4002.64990234375;3994.1201171875;4012.800048828125;4010.260009765625;3983.570068359375;3989.320068359375;3988.9599609375;4053.1;4056.2;4055.3;4043.95;4055.0;4062.4;4058.3;4052.1;4063.67;4057.8;217.09
4053.1;4000.27001953125;3985.830078125;3992.64990234375;4008.5;3999.2900390625;4018.669921875;4016.85009765625;3989.64990234375;3994.7099609375;3994.679931640625;4056.2;4055.3;4043.95;4055.0;4062.4;4058.3;4052.1;4063.67;4057.8;4054.5;663.73
4056.2;4005.2099609375;3987.610107421875;3996.7099609375;4011.280029296875;4002.199951171875;4022.169921875;4020.199951171875;3992.659912109375;3998.56005859375;3997.89990234375;4055.3;4043.95;4055.0;4062.4;4058.3;4052.1;4063.67;4057.8;4054.5;4031.57;431.9
4055.3;4011.989990234375;3994.830078125;4003.530029296875;4019.219970703125;4009.449951171875;4030.030029296875;4028.52001953125;4000.699951171875;4007.070068359375;4006.260009765625;4043.95;4055.0;4062.4;4058.3;4052.1;4063.67;4057.8;4054.5;4031.57;4036.1;163.71
4043.95;4002.9599609375;3985.449951171875;3994.43994140625;4009.590087890625;3999.590087890625;4020.050048828125;4018.5;3990.3798828125;3996.6201171875;3996.02001953125;4055.0;4062.4;4058.3;4052.1;4063.67;4057.8;4054.5;4031.57;4036.1;4032.8;333.89
4055.0;4006.10009765625;3990.56005859375;3997.449951171875;4013.35009765625;4003.639892578125;4023.780029296875;4022.199951171875;3995.139892578125;3999.9599609375;4000.8798828125;4062.4;4058.3;4052.1;4063.67;4057.8;4054.5;4031.57;4036.1;4032.8;4034.4;153.16
4062.4;4013.64990234375;3998.68994140625;4005.35009765625;4020.669921875;4011.260009765625;4031.219970703125;4029.47998046875;4002.320068359375;4006.179931640625;4007.320068359375;4058.3;4052.1;4063.67;4057.8;4054.5;4031.57;4036.1;4032.8;4034.4;4025.0;232.26
4058.3;4018.85009765625;4003.0;4010.5400390625;4025.85009765625;4016.139892578125;4037.469970703125;4036.68994140625;4008.889892578125;4012.949951171875;4013.669921875;4052.1;4063.67;4057.8;4054.5;4031.57;4036.1;4032.8;4034.4;4025.0;4040.8;311.63
4052.1;4012.889892578125;3997.580078125;4004.260009765625;4019.10009765625;4010.10009765625;4030.18994140625;4029.340087890625;4002.469970703125;4005.8701171875;4006.949951171875;4063.67;4057.8;4054.5;4031.57;4036.1;4032.8;4034.4;4025.0;4040.8;4049.6;210.7
4063.67;4026.139892578125;4009.610107421875;4017.239990234375;4031.989990234375;4022.820068359375;4043.81005859375;4043.2099609375;4015.81005859375;4019.550048828125;4020.389892578125;4057.8;4054.5;4031.57;4036.1;4032.8;4034.4;4025.0;4040.8;4049.6;4044.7;139.1
4057.8;4022.02001953125;4003.7099609375;4012.77001953125;4027.449951171875;4017.429931640625;4039.22998046875;4038.719970703125;4009.909912109375;4014.949951171875;4014.489990234375;4054.5;4031.57;4036.1;4032.8;4034.4;4025.0;4040.8;4049.6;4044.7;4041.3;87.04
4054.5;4024.8798828125;4004.489990234375;4014.989990234375;4028.5400390625;4019.02001953125;4041.919921875;4041.179931640625;4011.860107421875;4016.4599609375;4016.47998046875;4031.57;4036.1;4032.8;4034.4;4025.0;4040.8;4049.6;4044.7;4041.3;4034.9;327.56
4031.57;4018.469970703125;4000.64990234375;4009.25;4024.110107421875;4014.090087890625;4036.179931640625;4035.25;4006.260009765625;4010.659912109375;4011.010009765625;4036.1;4032.8;4034.4;4025.0;4040.8;4049.6;4044.7;4041.3;4034.9;4036.0;408.73
4036.1;4012.889892578125;3994.919921875;4003.419921875;4017.699951171875;4008.2099609375;4029.280029296875;4028.10009765625;3999.989990234375;4004.449951171875;4004.889892578125;4032.8;4034.4;4025.0;4040.8;4049.6;4044.7;4041.3;4034.9;4036.0;4026.2;658.69
4032.8;4011.60009765625;3995.14990234375;4001.47998046875;4015.320068359375;4007.3701171875;4026.64990234375;4024.89990234375;3999.1298828125;4001.89990234375;4003.679931640625;4034.4;4025.0;4040.8;4049.6;4044.7;4041.3;4034.9;4036.0;4026.2;4062.7;72.8
4034.4;4013.72998046875;3997.2900390625;4004.3701171875;4019.570068359375;4010.030029296875;4030.590087890625;4029.22998046875;4001.610107421875;4005.81005859375;4006.39990234375;4025.0;4040.8;4049.6;4044.7;4041.3;4034.9;4036.0;4026.2;4062.7;4189.4;192.8
4025.0;4016.070068359375;4003.830078125;4007.52001953125;4023.409912109375;4014.389892578125;4033.64990234375;4032.139892578125;4005.530029296875;4007.050048828125;4009.580078125;4040.8;4049.6;4044.7;4041.3;4034.9;4036.0;4026.2;4062.7;4189.4;4185.7;185.18
4040.8;4010.52001953125;3996.989990234375;4001.699951171875;4018.199951171875;4008.3701171875;4028.830078125;4027.7900390625;4000.449951171875;4003.1201171875;4005.169921875;4049.6;4044.7;4041.3;4034.9;4036.0;4026.2;4062.7;4189.4;4185.7;4196.3;905.8
4049.6;4021.77001953125;4007.239990234375;4013.320068359375;4028.820068359375;4018.949951171875;4040.070068359375;4038.9599609375;4010.919921875;4013.610107421875;4015.280029296875;4044.7;4041.3;4034.9;4036.0;4026.2;4062.7;4189.4;4185.7;4196.3;4246.9;159.91
4044.7;4024.570068359375;4008.9599609375;4015.949951171875;4030.93994140625;4021.159912109375;4042.360107421875;4041.419921875;4013.580078125;4016.679931640625;4017.840087890625;4041.3;4034.9;4036.0;4026.2;4062.7;4189.4;4185.7;4196.3;4246.9;4213.6;272.52
4041.3;4023.080078125;4007.43994140625;4014.510009765625;4029.10009765625;4019.760009765625;4041.639892578125;4040.929931640625;4012.9599609375;4015.2900390625;4016.830078125;4034.9;4036.0;4026.2;4062.7;4189.4;4185.7;4196.3;4246.9;4213.6;4222.4;4008.21
4034.9;4019.530029296875;4002.4599609375;4010.610107421875;4025.389892578125;4015.389892578125;4037.239990234375;4036.7099609375;4008.090087890625;4012.0;4012.52001953125;4036.0;4026.2;4062.7;4189.4;4185.7;4196.3;4246.9;4213.6;4222.4;4212.2;133.7
4036.0;4020.9599609375;4005.31005859375;4011.760009765625;4027.1201171875;4017.550048828125;4039.31005859375;4038.60009765625;4010.60009765625;4012.97998046875;4014.919921875;4026.2;4062.7;4189.4;4185.7;4196.3;4246.9;4213.6;4222.4;4212.2;4230.3;207.51
4026.2;4015.4599609375;3997.830078125;4006.159912109375;4020.070068359375;4010.840087890625;4032.669921875;4031.7099609375;4003.449951171875;4006.5;4007.860107421875;4062.7;4189.4;4185.7;4196.3;4246.9;4213.6;4222.4;4212.2;4230.3;4239.0;499.22
4062.7;4017.989990234375;4002.31005859375;4009.159912109375;4024.25;4014.52001953125;4035.580078125;4034.4599609375;4006.080078125;4009.1298828125;4010.199951171875;4189.4;4185.7;4196.3;4246.9;4213.6;4222.4;4212.2;4230.3;4239.0;4257.9;1603.57
4189.4;4051.340087890625;4035.4599609375;4042.3701171875;4057.030029296875;4047.300048828125;4066.969970703125;4065.31005859375;4037.7900390625;4041.719970703125;4042.510009765625;4185.7;4196.3;4246.9;4213.6;4222.4;4212.2;4230.3;4239.0;4257.9;4258.5;4899.93
4185.7;4093.3798828125;4077.659912109375;4084.409912109375;4099.56982421875;4088.97998046875;4108.580078125;4107.18017578125;4079.360107421875;4083.85009765625;4084.56005859375;4196.3;4246.9;4213.6;4222.4;4212.2;4230.3;4239.0;4257.9;4258.5;4244.3;3236.71
4196.3;4117.52978515625;4098.77978515625;4107.990234375;4121.47998046875;4111.31982421875;4132.35986328125;4131.419921875;4103.31005859375;4108.1201171875;4108.3701171875;4246.9;4213.6;4222.4;4212.2;4230.3;4239.0;4257.9;4258.5;4244.3;4254.6;669.37
4246.9;4136.5400390625;4118.25;4127.31005859375;4140.60009765625;4130.35986328125;4151.5400390625;4150.5;4122.240234375;4126.60009765625;4127.25;4213.6;4222.4;4212.2;4230.3;4239.0;4257.9;4258.5;4244.3;4254.6;4255.0;1660.37
4213.6;4148.77978515625;4132.419921875;4139.91015625;4154.669921875;4143.6201171875;4164.669921875;4163.89990234375;4135.14990234375;4139.64013671875;4140.18994140625;4222.4;4212.2;4230.3;4239.0;4257.9;4258.5;4244.3;4254.6;4255.0;4253.8;363.2
4222.4;4152.6201171875;4138.64990234375;4143.85986328125;4160.06982421875;4147.580078125;4168.6201171875;4168.64013671875;4138.10986328125;4141.43994140625;4142.2099609375;4212.2;4230.3;4239.0;4257.9;4258.5;4244.3;4254.6;4255.0;4253.8;4225.5;183.98
4212.2;4154.2099609375;4139.580078125;4144.9599609375;4160.9599609375;4148.27978515625;4170.6201171875;4170.89013671875;4139.18994140625;4141.7099609375;4142.47021484375;4230.3;4239.0;4257.9;4258.5;4244.3;4254.6;4255.0;4253.8;4225.5;4226.6;182.3
4230.3;4159.259765625;4145.39013671875;4149.64013671875;4166.39013671875;4153.52001953125;4174.97998046875;4175.2099609375;4143.83984375;4146.52978515625;4147.22021484375;4239.0;4257.9;4258.5;4244.3;4254.6;4255.0;4253.8;4225.5;4226.6;4229.8;296.96
4239.0;4174.2099609375;4159.35986328125;4163.89013671875;4180.3701171875;4167.259765625;4186.7099609375;4186.02978515625;4155.14013671875;4159.35986328125;4159.240234375;4257.9;4258.5;4244.3;4254.6;4255.0;4253.8;4225.5;4226.6;4229.8;4220.0;1064.16
4257.9;4191.72998046875;4172.5;4181.06005859375;4197.8701171875;4182.58984375;4204.72998046875;4204.6298828125;4170.81005859375;4178.66015625;4175.91015625;4258.5;4244.3;4254.6;4255.0;4253.8;4225.5;4226.6;4229.8;4220.0;4194.6;832.5
4258.5;4202.08984375;4183.47021484375;4192.27978515625;4209.080078125;4193.81005859375;4214.89013671875;4214.2900390625;4180.8701171875;4189.52001953125;4186.47998046875;4244.3;4254.6;4255.0;4253.8;4225.5;4226.6;4229.8;4220.0;4194.6;4173.8;1619.86
4244.3;4203.2998046875;4188.16015625;4194.35009765625;4212.2099609375;4197.240234375;4215.759765625;4214.490234375;4182.18994140625;4190.52978515625;4188.06982421875;4254.6;4255.0;4253.8;4225.5;4226.6;4229.8;4220.0;4194.6;4173.8;3870.5;2185.19
4254.6;4203.4599609375;4189.02978515625;4195.02001953125;4212.7900390625;4197.39990234375;4216.490234375;4215.60009765625;4182.169921875;4189.56982421875;4187.10009765625;4255.0;4253.8;4225.5;4226.6;4229.8;4220.0;4194.6;4173.8;3870.5;3880.0;593.47
4255.0;4209.43017578125;4195.97021484375;4200.7001953125;4217.580078125;4203.56982421875;4220.919921875;4219.3701171875;4187.22998046875;4193.5;4191.7001953125;4253.8;4225.5;4226.6;4229.8;4220.0;4194.6;4173.8;3870.5;3880.0;3856.1;364.48
4253.8;4209.77978515625;4197.89013671875;4201.18017578125;4218.72998046875;4204.22021484375;4223.2001953125;4222.14013671875;4189.259765625;4193.33984375;4192.91015625;4225.5;4226.6;4229.8;4220.0;4194.6;4173.8;3870.5;3880.0;3856.1;3861.9;221.39
4225.5;4205.240234375;4191.3798828125;4196.06005859375;4211.509765625;4198.39990234375;4216.759765625;4215.419921875;4183.33984375;4187.35986328125;4186.2998046875;4226.6;4229.8;4220.0;4194.6;4173.8;3870.5;3880.0;3856.1;3861.9;3878.0;578.62
4226.6;4197.240234375;4181.2099609375;4187.06005859375;4202.60986328125;4189.39990234375;4207.5400390625;4205.990234375;4174.240234375;4180.5498046875;4178.14990234375;4229.8;4220.0;4194.6;4173.8;3870.5;3880.0;3856.1;3861.9;3878.0;3869.5;1970.62
4229.8;4193.8798828125;4179.81982421875;4184.509765625;4201.10009765625;4186.31982421875;4206.2900390625;4205.6201171875;4171.759765625;4176.64013671875;4174.60009765625;4220.0;4194.6;4173.8;3870.5;3880.0;3856.1;3861.9;3878.0;3869.5;3876.3;705.05
4220.0;4190.669921875;4175.22021484375;4181.85009765625;4198.85009765625;4183.22998046875;4204.3798828125;4203.919921875;4168.6201171875;4175.33984375;4172.10986328125;4194.6;4173.8;3870.5;3880.0;3856.1;3861.9;3878.0;3869.5;3876.3;3886.1;369.75
4194.6;4179.68017578125;4162.35009765625;4169.68017578125;4186.419921875;4170.56005859375;4191.14013671875;4190.91015625;4155.3701171875;4163.08984375;4159.47998046875;4173.8;3870.5;3880.0;3856.1;3861.9;3878.0;3869.5;3876.3;3886.1;3855.0;1216.39
4173.8;4161.60009765625;4143.64990234375;4150.7998046875;4167.330078125;4152.14013671875;4172.83984375;4172.77001953125;4138.18994140625;4145.6298828125;4142.72998046875;3870.5;3880.0;3856.1;3861.9;3878.0;3869.5;3876.3;3886.1;3855.0;3831.4;456.73
3870.5;4081.989990234375;4062.909912109375;4069.659912109375;4083.949951171875;4071.929931640625;4089.389892578125;4088.179931640625;4057.27001953125;4064.169921875;4061.949951171875;3880.0;3856.1;3861.9;3878.0;3869.5;3876.3;3886.1;3855.0;3831.4;3862.7;11421.41
3880.0;3994.300048828125;3968.52001953125;3980.0400390625;3993.47998046875;3980.989990234375;4002.97998046875;4002.6298828125;3969.27001953125;3977.739990234375;3975.2900390625;3856.1;3861.9;3878.0;3869.5;3876.3;3886.1;3855.0;3831.4;3862.7;3865.6;3389.9
3856.1;3935.02001953125;3912.739990234375;3921.280029296875;3935.449951171875;3924.7099609375;3945.0;3943.5;3911.97998046875;3918.280029296875;3917.18994140625;3861.9;3878.0;3869.5;3876.3;3886.1;3855.0;3831.4;3862.7;3865.6;3877.6;3930.05
3861.9;3903.699951171875;3882.699951171875;3889.3701171875;3905.550048828125;3893.4599609375;3916.320068359375;3916.97998046875;3883.969970703125;3888.550048828125;3888.25;3878.0;3869.5;3876.3;3886.1;3855.0;3831.4;3862.7;3865.6;3877.6;3879.2;903.93
3878.0;3888.219970703125;3871.679931640625;3875.9599609375;3895.43994140625;3880.679931640625;3903.169921875;3904.199951171875;3869.60009765625;3874.820068359375;3874.429931640625;3869.5;3876.3;3886.1;3855.0;3831.4;3862.7;3865.6;3877.6;3879.2;3886.2;825.8
